Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0936	0.67	0.5182	0.9	0.53
0.1003	0.5833	0.3569	0.9	0.34
0.0487	0.77	0.536	1.0	0.53
0.1086	0.85	0.7118	1.0	0.7
0.1368	0.7333	0.5448	1.0	0.55
0.05	0.581	0.3554	0.8	0.32
0.0702	0.825	0.5303	0.9	0.48
0.122	0.7083	0.4609	0.9	0.44
0.0647	0.5658	0.4128	0.9	0.4
0.1142	0.5926	0.4881	1.0	0.51
0.0955	0.7833	0.4559	0.9	0.41
0.141	0.6708	0.4797	1.0	0.47
0.0656	0.3033	0.2904	0.7	0.33
0.1118	0.5417	0.3693	0.9	0.37
0.1121	0.9	0.6806	1.0	0.63
0.0669	0.625	0.4103	0.7	0.38
0.0742	0.6867	0.5947	1.0	0.61
0.078	0.7625	0.6	1.0	0.6
0.0923	0.6583	0.4512	0.9	0.43
0.0834	0.8333	0.5418	1.0	0.49
0.0816	0.7643	0.4746	1.0	0.45
0.1412	0.7533	0.5414	1.0	0.51
0.107	0.85	0.6149	1.0	0.57
0.1025	0.6917	0.5184	0.9	0.51
0.1515	0.7167	0.5478	1.0	0.54
0.1317	0.6667	0.4496	1.0	0.43
0.1065	0.795	0.5742	1.0	0.54
0.1106	0.8833	0.57	1.0	0.53
0.0557	0.775	0.4875	1.0	0.45
0.0964	0.92	0.6306	1.0	0.57
0.1017	0.825	0.502	1.0	0.47
0.0687	0.5917	0.4735	0.9	0.47
0.0534	0.575	0.4212	0.9	0.42
0.1111	0.695	0.4791	0.9	0.45
0.0849	0.85	0.7223	0.9	0.7
0.1001	0.7208	0.4999	1.0	0.47
0.0844	0.8583	0.6978	1.0	0.68
0.0633	0.7	0.5356	0.9	0.53
0.0798	0.7125	0.4967	0.9	0.49
0.0761	0.8083	0.5195	1.0	0.48
0.125	0.8	0.5488	0.9	0.52
0.0867	0.7333	0.4445	1.0	0.41
0.1539	0.77	0.5295	1.0	0.51
0.0699	0.6643	0.5047	1.0	0.51
0.0789	0.6343	0.5291	1.0	0.54
0.0674	0.5117	0.4831	1.0	0.51
0.0682	0.625	0.5115	0.8	0.51
0.0987	0.8333	0.6587	1.0	0.64
0.062	0.5593	0.4475	1.0	0.46
0.07	0.8333	0.4969	1.0	0.45
