Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0688	0.5217	0.3954	1.0	0.41
0.1361	0.8	0.5174	1.0	0.48
0.1045	0.7111	0.5126	1.0	0.51
0.1636	0.5267	0.4688	1.0	0.5
0.105	0.645	0.3669	0.9	0.35
0.0648	0.65	0.4456	0.8	0.44
0.0996	0.5225	0.4374	0.9	0.45
0.1424	0.525	0.3827	0.8	0.37
0.1199	0.4917	0.4123	1.0	0.44
0.0714	0.415	0.367	1.0	0.42
0.0966	0.5567	0.4353	1.0	0.45
0.0615	0.5908	0.4691	0.9	0.47
0.0751	0.6417	0.5505	1.0	0.55
0.0664	0.72	0.5687	1.0	0.59
0.0489	0.4893	0.3887	1.0	0.43
0.101	0.4726	0.399	0.8	0.42
0.0622	0.5533	0.4258	0.9	0.45
0.104	0.6167	0.5166	1.0	0.54
0.0515	0.3583	0.3462	0.7	0.38
0.0756	0.575	0.3583	1.0	0.37
0.1035	0.45	0.4505	1.0	0.5
0.09	0.4533	0.355	0.9	0.38
0.0479	0.4017	0.2467	0.8	0.24
0.0716	0.5685	0.4956	1.0	0.51
0.0849	0.62	0.5387	1.0	0.57
0.073	0.7033	0.6223	1.0	0.63
0.1427	0.495	0.5522	1.0	0.62
0.0473	0.45	0.4122	0.7	0.43
0.1068	0.4917	0.4967	0.9	0.54
0.0693	0.635	0.4851	0.9	0.49
0.0879	0.5667	0.5065	0.9	0.53
0.0895	0.3728	0.3642	1.0	0.41
0.0906	0.5033	0.4767	0.9	0.51
0.0642	0.55	0.4432	0.8	0.44
0.1041	0.6533	0.4939	1.0	0.51
0.0694	0.7833	0.494	1.0	0.46
0.0739	0.5867	0.4774	1.0	0.51
0.1052	0.495	0.403	0.9	0.43
0.1483	0.5583	0.4961	1.0	0.53
0.1004	0.6143	0.4268	0.8	0.4
0.0891	0.6833	0.4196	1.0	0.42
0.0783	0.4144	0.4065	1.0	0.45
0.0708	0.5958	0.4891	0.9	0.51
0.0793	0.7333	0.6003	0.9	0.59
0.081	0.5976	0.4717	0.9	0.48
0.0782	0.825	0.6167	1.0	0.58
0.0801	0.7476	0.5994	1.0	0.6
0.0683	0.62	0.4763	0.9	0.47
0.0876	0.4583	0.3931	0.8	0.41
0.0779	0.695	0.528	1.0	0.51
