Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1244	0.725	0.6195	1.0	0.61
0.1267	0.7833	0.5698	1.0	0.54
0.0876	0.4367	0.3252	0.8	0.32
0.1309	0.7833	0.6028	1.0	0.59
0.0524	0.7283	0.5501	1.0	0.53
0.0685	0.795	0.6522	1.0	0.62
0.1094	0.6643	0.4465	0.9	0.41
0.0719	0.6176	0.3894	1.0	0.38
0.0422	0.7542	0.5621	1.0	0.53
0.0815	0.75	0.649	1.0	0.65
0.0787	0.65	0.4511	0.9	0.43
0.0649	0.5533	0.4239	0.8	0.43
0.0687	0.7268	0.4398	1.0	0.42
0.0917	0.5567	0.4059	1.0	0.43
0.0764	0.7393	0.5062	1.0	0.5
0.1086	0.85	0.6191	1.0	0.59
0.0452	0.7417	0.5419	1.0	0.52
0.1562	0.65	0.4396	1.0	0.42
0.0611	0.7333	0.5323	0.9	0.51
0.0594	0.845	0.414	1.0	0.38
0.0655	0.8083	0.6987	1.0	0.68
0.0883	0.8611	0.5616	1.0	0.52
0.0895	0.7917	0.6025	1.0	0.58
0.0748	0.7825	0.598	1.0	0.59
0.1082	0.7833	0.5186	0.9	0.47
0.0513	0.5542	0.4478	0.9	0.46
0.1	0.6643	0.4295	0.9	0.41
0.1098	0.7233	0.6321	1.0	0.63
0.1108	0.7111	0.4771	1.0	0.45
0.0839	0.775	0.6577	0.9	0.64
0.0537	0.6811	0.5073	1.0	0.48
0.0614	0.7033	0.5323	0.9	0.52
0.1017	0.7476	0.4892	1.0	0.46
0.0817	0.7583	0.4806	1.0	0.45
0.072	0.6917	0.5433	1.0	0.54
0.0634	0.7167	0.552	0.9	0.53
0.0887	0.6667	0.613	0.9	0.63
0.0846	0.6792	0.4887	0.9	0.47
0.0827	0.6176	0.4565	0.9	0.45
0.1028	0.6867	0.4714	1.0	0.45
0.1047	0.87	0.5621	1.0	0.53
0.0677	0.9	0.5916	0.9	0.53
0.1105	0.7	0.4918	1.0	0.49
0.0847	0.85	0.6161	1.0	0.6
0.0653	0.9	0.5558	0.9	0.49
0.0719	0.65	0.4411	0.9	0.42
0.0991	0.5533	0.4284	0.8	0.43
0.1231	0.95	0.6729	1.0	0.63
0.0792	0.74	0.5128	1.0	0.49
0.0473	0.6893	0.5615	0.9	0.54
