Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1037	0.7726	0.4555	1.0	0.41
0.0986	0.7	0.5156	1.0	0.51
0.1374	0.8611	0.6206	1.0	0.58
0.0734	0.87	0.6211	1.0	0.59
0.0794	0.8167	0.5531	1.0	0.52
0.0886	0.7367	0.5944	1.0	0.58
0.0704	0.46	0.3375	0.8	0.34
0.0402	0.775	0.6104	0.9	0.6
0.0663	0.526	0.433	1.0	0.45
0.1024	0.845	0.6145	1.0	0.58
0.1296	0.7625	0.4985	0.9	0.46
0.1198	0.9167	0.6582	1.0	0.6
0.0409	0.85	0.5287	0.9	0.48
0.1295	0.9333	0.6637	1.0	0.62
0.0881	0.595	0.5145	0.9	0.53
0.1089	0.7625	0.4912	1.0	0.47
0.1153	0.5454	0.3362	1.0	0.33
0.0605	0.625	0.5474	1.0	0.56
0.1178	0.625	0.6016	1.0	0.63
0.0856	0.7283	0.6136	1.0	0.62
0.0555	0.6	0.4528	0.9	0.48
0.1095	0.7708	0.5407	1.0	0.51
0.0894	0.651	0.4173	1.0	0.41
0.0914	0.6417	0.4854	1.0	0.48
0.072	0.7733	0.4875	1.0	0.47
0.0706	0.7625	0.5195	0.9	0.47
0.0625	0.8367	0.6228	1.0	0.59
0.1267	0.85	0.5434	0.9	0.49
0.0945	0.645	0.4932	0.9	0.49
0.0709	0.5867	0.3674	0.9	0.36
0.1126	0.77	0.5626	1.0	0.55
0.0864	0.85	0.6124	0.9	0.56
0.0715	0.77	0.6121	0.9	0.59
0.1235	0.8167	0.6199	1.0	0.6
0.0825	0.72	0.5765	1.0	0.57
0.1174	0.8	0.6331	1.0	0.62
0.0434	0.6337	0.4752	1.0	0.48
0.094	0.8	0.5687	0.9	0.54
0.0779	0.6893	0.4851	0.9	0.46
0.1033	0.7333	0.5751	0.9	0.56
0.1028	0.6333	0.5701	1.0	0.6
0.0948	0.85	0.5409	1.0	0.49
0.1046	0.8583	0.5942	1.0	0.55
0.0456	0.8333	0.5951	1.0	0.55
0.0764	0.845	0.5906	1.0	0.56
0.082	0.85	0.4956	0.9	0.43
0.1343	0.9	0.5868	1.0	0.54
0.0956	0.7167	0.5537	0.9	0.53
0.1176	0.6583	0.4118	0.9	0.38
0.0867	0.6867	0.5336	0.9	0.54
