Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0324	0.551	0.3847	0.9	0.39
0.0861	0.5167	0.3986	1.0	0.41
0.101	0.45	0.3601	0.9	0.39
0.0645	0.62	0.5216	1.0	0.55
0.1278	0.67	0.4828	0.9	0.48
0.091	0.6667	0.5428	1.0	0.55
0.0533	0.475	0.3592	0.8	0.37
0.0765	0.5167	0.3704	1.0	0.39
0.1195	0.385	0.3611	0.9	0.4
0.066	0.4476	0.4378	1.0	0.5
0.087	0.65	0.5105	1.0	0.51
0.0734	0.5583	0.5266	0.9	0.56
0.0457	0.5643	0.5669	1.0	0.62
0.1268	0.6101	0.5267	1.0	0.54
0.0631	0.425	0.3235	0.6	0.32
0.0644	0.4371	0.3771	1.0	0.41
0.1789	0.5033	0.4178	0.9	0.45
0.1389	0.82	0.5402	1.0	0.52
0.0772	0.7667	0.5787	1.0	0.56
0.0937	0.4087	0.4092	1.0	0.47
0.0986	0.7933	0.5827	1.0	0.56
0.089	0.7033	0.5635	1.0	0.56
0.0558	0.75	0.5746	0.8	0.53
0.0593	0.3626	0.2996	0.9	0.33
0.0488	0.44	0.3949	0.9	0.42
0.0699	0.6143	0.4209	0.9	0.41
0.099	0.8143	0.5419	1.0	0.5
0.0603	0.6833	0.5659	0.9	0.59
0.0929	0.5583	0.4743	1.0	0.51
0.0501	0.5167	0.4914	0.8	0.52
0.0816	0.4283	0.334	0.8	0.35
0.0659	0.3933	0.3626	0.8	0.39
0.0658	0.5183	0.369	0.9	0.38
0.0717	0.515	0.3817	0.8	0.37
0.0759	0.6283	0.4409	1.0	0.44
0.0593	0.675	0.5577	1.0	0.57
0.1017	0.75	0.5534	1.0	0.56
0.0817	0.475	0.4258	0.9	0.44
0.1146	0.4542	0.442	1.0	0.49
0.0784	0.245	0.2628	0.7	0.3
0.0898	0.7083	0.6511	0.9	0.66
0.1174	0.7167	0.5256	1.0	0.52
0.0855	0.6043	0.4919	1.0	0.53
0.0746	0.5725	0.3215	0.9	0.3
0.1235	0.8	0.6587	1.0	0.65
0.1015	0.5593	0.4721	1.0	0.51
0.0975	0.7	0.5098	0.8	0.49
0.0537	0.6444	0.5939	1.0	0.61
0.0758	0.6167	0.5401	0.9	0.56
0.059	0.3	0.3668	0.8	0.43
