Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0911	0.7833	0.551	1.0	0.53
0.0664	0.6233	0.5169	0.9	0.5
0.0616	0.65	0.5316	0.8	0.51
0.0814	0.8833	0.463	1.0	0.4
0.0683	0.745	0.5281	1.0	0.5
0.07	0.7583	0.4286	1.0	0.4
0.075	0.75	0.5537	0.9	0.52
0.0498	0.5236	0.5179	1.0	0.55
0.0832	0.7833	0.5239	1.0	0.5
0.0648	0.6861	0.4397	0.9	0.41
0.0536	0.6667	0.6426	0.9	0.65
0.0984	0.5933	0.4469	1.0	0.44
0.1171	0.7	0.4903	1.0	0.48
0.0661	0.5708	0.3838	1.0	0.39
0.0918	0.91	0.6546	1.0	0.59
0.1083	0.81	0.4288	1.0	0.36
0.0601	0.6667	0.5203	1.0	0.54
0.0618	0.8333	0.6162	1.0	0.57
0.0889	0.5417	0.4514	0.9	0.46
0.0572	0.7167	0.5331	0.9	0.53
0.0794	0.8333	0.5891	1.0	0.58
0.0641	0.6476	0.5206	0.9	0.52
0.0647	0.5768	0.4661	1.0	0.49
0.0795	0.7333	0.4912	1.0	0.48
0.066	0.72	0.5934	1.0	0.6
0.0766	0.775	0.5424	0.9	0.51
0.0825	0.775	0.5754	1.0	0.55
0.1169	0.825	0.5767	1.0	0.54
0.0793	0.6922	0.4162	1.0	0.41
0.0797	0.7583	0.478	1.0	0.46
0.0556	0.6333	0.3798	0.9	0.36
0.0825	0.6917	0.4258	1.0	0.41
0.0642	0.7583	0.6421	1.0	0.64
0.0831	0.4983	0.3382	1.0	0.35
0.0721	0.665	0.4978	1.0	0.49
0.0745	0.7292	0.5238	1.0	0.53
0.0904	0.5833	0.4748	1.0	0.49
0.0714	0.6478	0.4955	1.0	0.48
0.0832	0.6143	0.4413	1.0	0.44
0.0971	0.825	0.5443	1.0	0.51
0.0812	0.77	0.4999	1.0	0.48
0.1281	0.6944	0.5154	1.0	0.5
0.0777	0.476	0.3362	1.0	0.35
0.0896	0.6086	0.4838	1.0	0.49
0.0625	0.7167	0.534	1.0	0.52
0.0592	0.55	0.4382	0.9	0.46
0.0838	0.71	0.4279	1.0	0.4
0.0519	0.4367	0.3964	1.0	0.43
0.0888	0.75	0.4659	1.0	0.43
0.0816	0.8833	0.6522	1.0	0.63
