Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1072	0.8333	0.4797	1.0	0.45
0.0622	0.9	0.5901	1.0	0.54
0.061	0.7033	0.5066	0.9	0.5
0.0901	0.6667	0.5543	1.0	0.57
0.0746	0.775	0.5597	1.0	0.55
0.097	0.95	0.6823	1.0	0.63
0.0902	0.7393	0.5067	1.0	0.48
0.048	0.6083	0.4511	0.8	0.44
0.1168	0.8833	0.6388	1.0	0.61
0.0763	0.5833	0.3748	0.9	0.37
0.0915	0.825	0.524	1.0	0.49
0.0667	0.7533	0.4727	1.0	0.45
0.094	0.5218	0.4029	0.9	0.41
0.0946	0.645	0.3646	1.0	0.35
0.0886	0.85	0.5328	1.0	0.49
0.0994	0.7533	0.5526	1.0	0.53
0.0647	0.5921	0.4396	1.0	0.45
0.064	0.5058	0.3488	1.0	0.35
0.0934	0.5083	0.3525	0.8	0.35
0.1318	0.7583	0.6339	1.0	0.63
0.0775	0.775	0.5493	0.9	0.5
0.0555	0.6292	0.5063	1.0	0.51
0.0657	0.5667	0.4095	0.9	0.41
0.0964	0.925	0.5216	1.0	0.47
0.1058	0.5311	0.4713	1.0	0.52
0.0883	0.5	0.4346	1.0	0.48
0.0838	0.5583	0.558	1.0	0.59
0.0483	0.756	0.416	1.0	0.37
0.0875	0.4583	0.2988	0.9	0.3
0.0918	0.6533	0.5178	1.0	0.52
0.061	0.7893	0.5778	1.0	0.56
0.0547	0.6117	0.469	1.0	0.47
0.059	0.631	0.3696	1.0	0.36
0.1062	0.695	0.3956	1.0	0.38
0.09	0.4917	0.4764	1.0	0.52
0.0496	0.7111	0.4562	0.8	0.43
0.0793	0.7533	0.6457	1.0	0.65
0.0437	0.6167	0.4986	0.9	0.5
0.103	0.6583	0.5863	1.0	0.6
0.0846	0.5333	0.3588	0.9	0.35
0.055	0.5283	0.4466	1.0	0.47
0.084	0.6542	0.4871	1.0	0.47
0.0828	0.6417	0.567	1.0	0.59
0.0598	0.5283	0.4349	0.9	0.44
0.0691	0.5617	0.4455	1.0	0.45
0.0628	0.7033	0.4419	1.0	0.41
0.06	0.581	0.4578	1.0	0.47
0.0662	0.5726	0.497	1.0	0.52
0.1048	0.695	0.508	1.0	0.5
0.0691	0.7076	0.4902	1.0	0.47
