Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0428	0.3944	0.348	1.0	0.39
0.0738	0.3167	0.2901	0.9	0.34
0.0854	0.3183	0.2654	0.9	0.3
0.0418	0.22	0.2271	0.7	0.27
0.0464	0.3786	0.2942	0.9	0.33
0.0835	0.2319	0.1826	0.9	0.22
0.0881	0.3625	0.3288	1.0	0.38
0.0609	0.351	0.3041	1.0	0.35
0.0839	0.296	0.2715	0.9	0.32
0.0418	0.306	0.3426	0.9	0.41
0.0599	0.3917	0.4067	1.0	0.46
0.0942	0.5083	0.3925	0.9	0.41
0.0737	0.3743	0.3441	1.0	0.39
0.0567	0.3917	0.4294	0.9	0.5
0.1042	0.5583	0.4704	1.0	0.51
0.0504	0.2977	0.2201	0.9	0.26
0.1156	0.4417	0.338	1.0	0.37
0.0936	0.3343	0.3642	1.0	0.44
0.0668	0.3317	0.3132	1.0	0.37
0.0713	0.2958	0.2858	1.0	0.34
0.0723	0.315	0.3038	0.9	0.36
0.0373	0.2783	0.2188	0.9	0.25
0.0771	0.375	0.382	0.9	0.44
0.0473	0.4093	0.3184	1.0	0.35
0.0492	0.2258	0.2697	0.8	0.32
0.0754	0.2783	0.2775	0.8	0.32
0.0757	0.3301	0.3126	1.0	0.36
0.0663	0.4183	0.321	0.9	0.36
0.0658	0.431	0.3646	0.9	0.4
0.0518	0.3444	0.2619	0.9	0.28
0.147	0.4858	0.3888	1.0	0.42
0.0816	0.4186	0.3565	1.0	0.4
0.0796	0.3783	0.3212	1.0	0.36
0.0587	0.395	0.4269	1.0	0.49
0.0563	0.4851	0.33	1.0	0.36
0.1108	0.4667	0.3414	1.0	0.36
0.0529	0.4617	0.3506	0.9	0.36
0.087	0.3433	0.3519	0.9	0.42
0.0644	0.3726	0.3469	1.0	0.39
0.0929	0.42	0.3214	0.9	0.34
0.0401	0.3311	0.3617	1.0	0.42
0.0802	0.5867	0.4883	1.0	0.5
0.1302	0.5667	0.3869	1.0	0.4
0.056	0.6403	0.4243	1.0	0.4
0.1139	0.4783	0.3499	0.9	0.37
0.0517	0.2176	0.216	0.7	0.25
0.0589	0.265	0.238	0.9	0.28
0.0561	0.3276	0.3386	1.0	0.4
0.0787	0.3093	0.3788	1.0	0.46
0.0911	0.37	0.2888	1.0	0.33
