Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1019	0.6676	0.4244	0.9	0.39
0.0965	0.7167	0.5858	1.0	0.59
0.0842	0.5875	0.3696	1.0	0.37
0.0792	0.7333	0.5195	1.0	0.5
0.1204	0.87	0.6195	1.0	0.57
0.1002	0.5492	0.3845	0.9	0.38
0.0964	0.7083	0.5029	1.0	0.49
0.0693	0.775	0.4607	0.9	0.43
0.0973	0.7917	0.5428	1.0	0.52
0.072	0.6658	0.5681	1.0	0.58
0.1244	0.925	0.6812	1.0	0.64
0.1032	0.87	0.5416	1.0	0.51
0.0755	0.8333	0.607	1.0	0.57
0.0966	0.75	0.5322	1.0	0.52
0.08	0.7625	0.5573	0.9	0.53
0.0678	0.5117	0.3549	0.9	0.36
0.0669	0.7	0.5868	0.9	0.59
0.1136	0.75	0.5539	1.0	0.55
0.0659	0.7367	0.4354	1.0	0.4
0.0568	0.8167	0.619	1.0	0.62
0.174	0.7667	0.4447	1.0	0.42
0.1128	0.825	0.6303	0.9	0.59
0.0581	0.6976	0.4655	0.9	0.44
0.0415	0.8	0.6269	1.0	0.62
0.0926	0.6	0.3732	0.9	0.33
0.0958	0.85	0.6427	0.9	0.62
0.0569	0.6244	0.4152	1.0	0.41
0.1272	0.5583	0.4341	1.0	0.44
0.074	0.8625	0.6833	1.0	0.66
0.1317	0.925	0.6771	1.0	0.63
0.0434	0.725	0.5694	0.9	0.55
0.085	0.6611	0.4342	0.8	0.4
0.0612	0.7833	0.4854	0.9	0.44
0.0511	0.685	0.4979	0.9	0.46
0.1186	0.8667	0.6076	1.0	0.56
0.1114	0.6793	0.4374	1.0	0.42
0.0755	0.725	0.5219	0.9	0.49
0.1021	0.9	0.5774	0.9	0.54
0.1208	0.8833	0.6265	1.0	0.58
0.0672	0.4544	0.3186	1.0	0.33
0.0746	0.6283	0.4438	1.0	0.43
0.0466	0.6867	0.5905	0.9	0.59
0.0994	0.7267	0.4908	0.9	0.47
0.091	0.8333	0.7053	1.0	0.69
0.0698	0.8333	0.6825	1.0	0.65
0.1258	0.7476	0.5312	1.0	0.5
0.0639	0.825	0.5926	1.0	0.57
0.0884	0.7367	0.5503	1.0	0.56
0.0827	0.775	0.5811	0.9	0.56
0.1217	0.7643	0.49	1.0	0.47
