Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0899	0.7093	0.5681	1.0	0.56
0.0834	0.6667	0.5281	1.0	0.55
0.0959	1.0	0.7056	1.0	0.65
0.0764	0.7525	0.4938	1.0	0.47
0.0779	0.85	0.5827	0.9	0.54
0.0481	0.7611	0.599	1.0	0.59
0.0823	0.615	0.4573	0.9	0.45
0.0535	0.7	0.5555	0.9	0.54
0.0826	0.701	0.4926	1.0	0.49
0.0851	0.7433	0.5682	1.0	0.55
0.0967	0.9	0.7601	1.0	0.73
0.0883	0.67	0.4935	0.9	0.47
0.0617	0.9143	0.7027	1.0	0.67
0.1106	0.8	0.5322	1.0	0.51
0.0622	0.825	0.5649	1.0	0.53
0.0992	0.5644	0.5385	0.9	0.57
0.0489	0.7	0.4358	0.7	0.4
0.1015	0.8	0.6461	0.9	0.62
0.0989	0.8033	0.6321	1.0	0.61
0.0854	0.825	0.5955	0.9	0.54
0.1057	0.6861	0.4876	1.0	0.47
0.1057	0.9	0.6131	1.0	0.56
0.0879	0.6583	0.4886	0.9	0.48
0.0966	0.4667	0.3708	0.8	0.38
0.0868	0.581	0.4023	0.9	0.4
0.0792	0.7167	0.5631	1.0	0.54
0.0746	0.6333	0.5324	1.0	0.54
0.099	0.6754	0.5336	1.0	0.52
0.075	0.745	0.5529	1.0	0.54
0.1021	0.6343	0.4754	0.9	0.46
0.0718	0.695	0.5632	0.9	0.56
0.0714	0.5733	0.4357	0.9	0.43
0.1051	0.8333	0.744	1.0	0.73
0.1212	0.8167	0.501	1.0	0.44
0.0561	0.7643	0.5344	1.0	0.51
0.0696	0.4811	0.3282	1.0	0.33
0.0734	0.8833	0.6794	1.0	0.64
0.0707	0.7893	0.493	1.0	0.45
0.0907	0.7667	0.617	1.0	0.61
0.0842	0.6833	0.4753	1.0	0.45
0.1102	0.6125	0.4171	1.0	0.4
0.0703	0.6222	0.4277	1.0	0.42
0.0695	0.656	0.5499	1.0	0.56
0.0531	0.6111	0.4002	1.0	0.41
0.051	0.77	0.5155	0.9	0.5
0.0633	0.6367	0.452	1.0	0.44
0.0825	0.6	0.4166	1.0	0.41
0.0579	0.5833	0.4321	0.8	0.42
0.0775	0.52	0.3859	1.0	0.39
0.0842	0.6933	0.587	1.0	0.58
