Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0968	0.7783	0.5948	1.0	0.58
0.0718	0.7833	0.5804	1.0	0.57
0.0549	0.5943	0.4033	1.0	0.4
0.1184	0.72	0.5623	1.0	0.56
0.1094	0.7	0.6109	1.0	0.62
0.0669	0.65	0.5104	0.9	0.5
0.1105	0.7533	0.5205	1.0	0.49
0.1283	0.7833	0.5483	1.0	0.52
0.1239	0.8	0.5138	0.9	0.47
0.0529	0.5583	0.3932	1.0	0.39
0.0974	0.75	0.5875	1.0	0.58
0.0863	0.825	0.5388	1.0	0.5
0.087	0.67	0.5476	1.0	0.56
0.0842	0.95	0.6238	1.0	0.56
0.1006	0.725	0.4418	1.0	0.42
0.0876	0.85	0.6798	1.0	0.66
0.0582	0.7667	0.5699	1.0	0.55
0.0865	0.6917	0.4781	1.0	0.46
0.0684	0.6917	0.523	1.0	0.51
0.096	0.7843	0.5637	1.0	0.53
0.0521	0.6933	0.4684	0.9	0.44
0.1264	0.7417	0.6105	1.0	0.61
0.0829	0.7833	0.5686	1.0	0.56
0.1088	0.825	0.6734	1.0	0.66
0.0723	0.4494	0.3331	0.9	0.35
0.098	0.5583	0.3877	1.0	0.4
0.1298	0.7875	0.6007	1.0	0.57
0.1134	0.7833	0.5686	1.0	0.56
0.078	0.6504	0.3621	1.0	0.34
0.0793	0.7843	0.5115	1.0	0.47
0.0992	0.8167	0.6352	1.0	0.62
0.1144	0.8333	0.6101	1.0	0.57
0.068	0.7593	0.6185	1.0	0.62
0.1085	0.7167	0.5522	1.0	0.55
0.1328	0.5667	0.3782	1.0	0.36
0.0975	0.6426	0.4777	1.0	0.46
0.0853	0.7667	0.5775	1.0	0.56
0.0841	0.6726	0.492	0.9	0.47
0.0959	0.825	0.5863	1.0	0.56
0.0688	0.875	0.6745	1.0	0.65
0.0718	0.5683	0.4178	0.9	0.41
0.1424	0.725	0.5898	1.0	0.57
0.1533	0.8167	0.6627	1.0	0.63
0.0961	0.7333	0.4963	0.9	0.47
0.0784	0.8458	0.6511	1.0	0.63
0.1048	0.8611	0.6096	1.0	0.56
0.067	0.5975	0.465	1.0	0.47
0.1122	0.8667	0.6536	1.0	0.62
0.1111	0.6643	0.4084	0.9	0.38
0.0917	0.7476	0.6369	1.0	0.62
