Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0408	0.2243	0.0947	0.6	0.09
0.0736	0.2378	0.1531	0.7	0.17
0.0742	0.3046	0.1649	0.7	0.16
0.0455	0.2144	0.138	0.6	0.14
0.076	0.4117	0.2236	0.7	0.21
0.0493	0.4044	0.2034	0.7	0.18
0.0392	0.3833	0.197	0.5	0.18
0.0204	0.1208	0.0889	0.4	0.1
0.0372	0.3676	0.1271	0.6	0.1
0.0767	0.3917	0.174	0.8	0.15
0.0549	0.1808	0.0954	0.7	0.11
0.0489	0.4087	0.1891	0.8	0.17
0.0329	0.325	0.1664	0.5	0.14
0.0262	0.25	0.1216	0.3	0.1
0.0601	0.31	0.1356	0.6	0.12
0.0366	0.4143	0.1185	0.5	0.07
0.0366	0.3	0.1158	0.6	0.1
0.0535	0.4143	0.188	0.7	0.17
0.0491	0.2694	0.1589	0.7	0.17
0.0329	0.3083	0.1602	0.6	0.16
0.042	0.2875	0.1253	0.6	0.12
0.057	0.305	0.186	0.6	0.19
0.0679	0.3433	0.1835	0.6	0.16
0.0547	0.3093	0.1187	0.6	0.1
0.058	0.2743	0.1429	0.5	0.13
0.0278	0.2944	0.1254	0.5	0.11
0.0371	0.2933	0.1218	0.7	0.12
0.0559	0.22	0.1279	0.7	0.14
0.0592	0.4393	0.185	0.7	0.14
0.0553	0.295	0.1577	0.5	0.14
0.0337	0.1185	0.0668	0.5	0.08
0.0511	0.1702	0.1025	0.5	0.11
0.0507	0.3736	0.2156	0.8	0.21
0.0349	0.17	0.0847	0.4	0.09
0.0441	0.2398	0.1327	0.8	0.15
0.0688	0.37	0.1572	0.5	0.13
0.0287	0.25	0.1522	0.3	0.14
0.0429	0.27	0.0907	0.6	0.08
0.0771	0.3292	0.1675	0.7	0.16
0.0504	0.2292	0.1573	0.6	0.17
0.031	0.18	0.1306	0.5	0.15
0.0441	0.2193	0.1437	0.6	0.15
0.0336	0.1361	0.0625	0.5	0.07
0.0417	0.275	0.1224	0.4	0.11
0.0705	0.3367	0.2172	0.6	0.21
0.052	0.2667	0.1372	0.4	0.13
0.0793	0.325	0.149	0.4	0.13
0.0366	0.1033	0.0661	0.3	0.07
0.0456	0.3493	0.1367	0.6	0.12
0.0542	0.42	0.1862	0.7	0.17
