Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0568	0.3458	0.1163	0.6	0.09
0.0591	0.2842	0.1186	0.8	0.12
0.0371	0.3444	0.0998	0.5	0.07
0.0277	0.2283	0.0876	0.5	0.08
0.0396	0.1961	0.1305	0.6	0.14
0.0698	0.5033	0.2645	0.9	0.26
0.0481	0.3475	0.2429	0.6	0.23
0.0335	0.2533	0.1257	0.4	0.1
0.056	0.3343	0.1682	0.7	0.16
0.0404	0.3343	0.1401	0.7	0.12
0.0389	0.2867	0.147	0.5	0.14
0.0106	0.04	0.0212	0.3	0.03
0.0553	0.3667	0.1931	0.8	0.18
0.04	0.2194	0.1138	0.5	0.11
0.0413	0.2111	0.1638	0.6	0.18
0.0112	0.0625	0.0382	0.2	0.04
0.0675	0.2617	0.1455	0.6	0.14
0.0526	0.1911	0.1243	0.6	0.14
0.0297	0.2833	0.1185	0.4	0.1
0.0861	0.3076	0.1532	0.6	0.14
0.0704	0.3292	0.1419	0.7	0.13
0.0385	0.3533	0.1748	0.6	0.15
0.0497	0.2667	0.1181	0.4	0.1
0.027	0.3454	0.1037	0.6	0.08
0.0852	0.4335	0.2072	0.9	0.19
0.0606	0.2472	0.2174	0.8	0.24
0.0352	0.1492	0.1003	0.6	0.12
0.0338	0.3867	0.1509	0.6	0.13
0.0333	0.0911	0.039	0.4	0.04
0.0507	0.345	0.1364	0.5	0.11
0.014	0.0993	0.051	0.4	0.06
0.0428	0.1933	0.129	0.4	0.13
0.0699	0.3051	0.1452	0.7	0.13
0.0794	0.2917	0.1604	0.5	0.14
0.0772	0.2361	0.1364	0.6	0.13
0.0943	0.3075	0.2002	0.8	0.21
0.044	0.1167	0.0565	0.6	0.07
0.06	0.3018	0.1597	0.6	0.14
0.0091	0.2143	0.0583	0.3	0.04
0.0552	0.3683	0.1269	0.6	0.1
0.0385	0.15	0.0718	0.4	0.07
0.1074	0.415	0.2405	0.9	0.25
0.0606	0.2694	0.1362	0.6	0.13
0.0473	0.2825	0.1803	0.6	0.17
0.044	0.2843	0.1866	0.6	0.18
0.0751	0.5542	0.2478	0.9	0.22
0.0593	0.4833	0.224	0.8	0.19
0.0393	0.3306	0.1706	0.7	0.16
0.0162	0.0511	0.0315	0.3	0.04
0.0389	0.2126	0.1222	0.7	0.14
