Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0314	0.1917	0.0753	0.4	0.07
0.0669	0.27	0.1295	0.5	0.11
0.1049	0.3083	0.1614	0.6	0.11
0.0881	0.35	0.1932	0.7	0.19
0.0428	0.1333	0.0855	0.4	0.09
0.0433	0.1533	0.0658	0.6	0.07
0.041	0.125	0.0634	0.4	0.06
0.0626	0.275	0.1598	0.5	0.16
0.0681	0.2444	0.1835	0.7	0.2
0.0244	0.12	0.0453	0.2	0.04
0.0375	0.0683	0.0388	0.3	0.04
0.0537	0.2208	0.0961	0.5	0.08
0.0285	0.075	0.0324	0.2	0.03
0.0967	0.5211	0.262	0.7	0.24
0.0718	0.306	0.1768	0.7	0.17
0.0989	0.1246	0.1191	0.6	0.15
0.0602	0.2378	0.1088	0.7	0.11
0.0676	0.3	0.214	0.5	0.2
0.1314	0.4393	0.2271	0.7	0.15
0.0456	0.1593	0.065	0.4	0.04
0.0468	0.2476	0.1115	0.4	0.09
0.0613	0.1498	0.0919	0.7	0.11
0.0416	0.0967	0.0648	0.4	0.08
0.0536	0.3083	0.1657	0.6	0.16
0.0367	0.0712	0.0559	0.4	0.07
0.0424	0.195	0.083	0.4	0.08
0.0171	0.12	0.0631	0.2	0.06
0.11	0.2893	0.1303	0.5	0.07
0.0143	0.0778	0.035	0.3	0.04
0.0388	0.3125	0.1699	0.5	0.15
0.1014	0.4936	0.3193	0.9	0.31
0.0542	0.2379	0.1688	0.9	0.2
0.0181	0.0811	0.0515	0.3	0.06
0.0428	0.125	0.0963	0.4	0.1
0.0355	0.0867	0.0368	0.4	0.04
0.0172	0.1667	0.0598	0.4	0.05
0.0842	0.2556	0.1438	0.7	0.12
0.0687	0.2871	0.1412	0.7	0.13
0.0221	0.1825	0.0998	0.4	0.1
0.0889	0.2676	0.1348	0.7	0.13
0.0713	0.185	0.1088	0.6	0.12
0.0593	0.2361	0.1157	0.6	0.11
0.0602	0.2643	0.1421	0.5	0.13
0.0776	0.4476	0.233	0.6	0.21
0.0513	0.2975	0.1555	0.8	0.16
0.0176	0.2333	0.084	0.3	0.06
0.0162	0.0992	0.0589	0.4	0.07
0.0334	0.116	0.0627	0.5	0.07
0.0411	0.2894	0.1571	0.7	0.16
0.0489	0.2708	0.1536	0.5	0.15
