Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0367	0.0311	0.025	0.2	0.03
0.0747	0.2617	0.1441	0.7	0.14
0.0456	0.1167	0.0822	0.5	0.1
0.0994	0.2726	0.193	0.8	0.2
0.0396	0.175	0.1209	0.6	0.13
0.1771	0.3	0.2565	0.7	0.24
0.0183	0.0767	0.0572	0.3	0.07
0.0441	0.2533	0.1594	0.6	0.16
0.0773	0.15	0.082	0.3	0.08
0.0538	0.1667	0.0991	0.5	0.11
0.0579	0.1917	0.1062	0.6	0.11
0.0945	0.2683	0.2153	0.7	0.22
0.0661	0.345	0.1758	0.7	0.16
0.1551	0.2708	0.1689	0.9	0.16
0.1139	0.2283	0.1932	0.7	0.21
0.0542	0.2167	0.1625	0.6	0.18
0.0811	0.333	0.2156	1.0	0.24
0.0507	0.25	0.2075	0.7	0.22
0.0383	0.2	0.1169	0.4	0.12
0.0756	0.1768	0.1383	0.6	0.16
0.0836	0.28	0.2285	0.8	0.25
0.039	0.125	0.0813	0.3	0.08
0.0317	0.1083	0.0482	0.3	0.04
0.0441	0.093	0.0506	0.5	0.06
0.0582	0.1694	0.1364	0.6	0.15
0.0707	0.2792	0.1511	0.6	0.14
0.0654	0.1018	0.0846	0.5	0.1
0.0422	0.2444	0.1436	0.6	0.15
0.0494	0.2278	0.1117	0.5	0.11
0.0574	0.1083	0.0961	0.3	0.1
0.0277	0.0992	0.0811	0.4	0.1
0.0561	0.1933	0.1567	0.4	0.16
0.0975	0.2744	0.2164	0.9	0.23
0.0488	0.2267	0.1518	0.7	0.17
0.06	0.1643	0.1502	0.5	0.17
0.0685	0.1901	0.1418	0.7	0.16
0.1019	0.1711	0.0916	0.7	0.08
0.1479	0.2133	0.1623	0.7	0.15
0.051	0.1	0.0944	0.3	0.11
0.0505	0.2	0.1194	0.5	0.12
0.047	0.2347	0.1514	0.6	0.15
0.0797	0.1833	0.1408	0.7	0.15
0.0642	0.2486	0.1445	0.9	0.15
0.076	0.13	0.0899	0.6	0.1
0.0936	0.3667	0.2255	0.8	0.2
0.0625	0.1825	0.1289	0.5	0.14
0.0337	0.14	0.0636	0.4	0.06
0.0515	0.2242	0.0977	0.6	0.1
0.0463	0.1379	0.1195	0.6	0.15
0.0153	0.095	0.0449	0.3	0.05
