Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0241	0.0493	0.0323	0.3	0.04
0.0221	0.2736	0.1179	0.5	0.1
0.0233	0.145	0.0812	0.3	0.09
0.0598	0.1826	0.1002	0.7	0.11
0.0183	0.0354	0.0203	0.3	0.03
0.0172	0.1683	0.0811	0.4	0.08
0.0115	0.1	0.0551	0.2	0.05
0.0214	0.045	0.03	0.3	0.04
0.0084	0.0458	0.0179	0.2	0.02
0.054	0.1642	0.0598	0.5	0.05
0.0598	0.221	0.1092	0.7	0.11
0.0279	0.0978	0.0506	0.4	0.06
0.0185	0.1611	0.077	0.5	0.08
0.0119	0.0643	0.0386	0.2	0.04
0.024	0.0868	0.0654	0.4	0.08
0.017	0.0893	0.0371	0.3	0.04
0.0393	0.0903	0.0706	0.4	0.08
0.0128	0.2444	0.1068	0.4	0.09
0.0199	0.1518	0.0929	0.4	0.09
0.0208	0.0492	0.0233	0.3	0.03
0.039	0.1167	0.071	0.4	0.07
0.0099	0.05	0.019	0.2	0.02
0.0288	0.1617	0.0792	0.5	0.08
0.0316	0.1343	0.0457	0.3	0.04
0.0438	0.2033	0.1528	0.5	0.17
0.0056	0.2	0.0616	0.2	0.04
0.018	0.116	0.0449	0.5	0.05
0.0494	0.2325	0.1074	0.7	0.11
0.0183	0.1167	0.0476	0.3	0.04
0.0246	0.2492	0.1074	0.6	0.09
0.0281	0.1143	0.0436	0.3	0.04
0.0335	0.1111	0.0543	0.5	0.06
0.0125	0.0792	0.035	0.3	0.04
0.0097	0.1	0.0834	0.2	0.09
0.0124	0.1	0.0363	0.2	0.03
0.0159	0.0633	0.0259	0.3	0.03
0.0395	0.075	0.0594	0.3	0.06
0.0156	0.1111	0.0643	0.2	0.06
0.0154	0.12	0.0537	0.2	0.05
0.0109	0.0267	0.0142	0.2	0.02
0.0355	0.181	0.1114	0.6	0.13
0.0424	0.1917	0.1054	0.4	0.11
0.0177	0.0417	0.0252	0.2	0.03
0.0252	0.1736	0.0725	0.5	0.07
0.0174	0.2667	0.1267	0.5	0.11
0.014	0.141	0.0723	0.5	0.08
0.0385	0.0621	0.0339	0.4	0.04
0.0314	0.0536	0.0298	0.3	0.03
0.061	0.125	0.0881	0.4	0.09
0.02	0.045	0.0534	0.2	0.07
