Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0695	0.2004	0.15	0.7	0.17
0.0378	0.0944	0.0539	0.4	0.06
0.0742	0.12	0.1018	0.5	0.11
0.0728	0.2783	0.1697	0.6	0.16
0.0599	0.2669	0.153	0.8	0.16
0.0406	0.1444	0.0816	0.6	0.09
0.1033	0.1448	0.1078	0.6	0.12
0.078	0.2444	0.1841	0.6	0.19
0.0119	0.0667	0.0411	0.2	0.05
0.0528	0.1133	0.0879	0.4	0.09
0.0494	0.3093	0.1587	0.6	0.15
0.02	0.1517	0.0782	0.4	0.08
0.0529	0.1458	0.0958	0.5	0.1
0.049	0.05	0.042	0.3	0.05
0.0789	0.21	0.1073	0.6	0.1
0.0602	0.155	0.1283	0.5	0.13
0.0816	0.1683	0.1334	0.5	0.15
0.0762	0.2125	0.1724	0.5	0.18
0.0301	0.1117	0.0669	0.5	0.08
0.0354	0.1403	0.104	0.5	0.11
0.0438	0.2283	0.112	0.5	0.11
0.0197	0.1643	0.0799	0.3	0.07
0.0652	0.2543	0.1563	0.8	0.17
0.0405	0.1917	0.1035	0.5	0.11
0.0648	0.2593	0.1759	0.8	0.19
0.0754	0.2967	0.1398	0.9	0.14
0.026	0.0733	0.0386	0.4	0.05
0.1346	0.2078	0.1263	0.7	0.11
0.0244	0.1167	0.0691	0.4	0.08
0.0338	0.0958	0.073	0.4	0.09
0.0345	0.1194	0.107	0.4	0.12
0.0781	0.1708	0.1527	0.6	0.18
0.0445	0.1	0.0514	0.4	0.06
0.0679	0.3042	0.1318	0.6	0.12
0.0309	0.125	0.0764	0.5	0.09
0.0724	0.1542	0.1152	0.5	0.13
0.0868	0.2208	0.1494	0.7	0.16
0.0346	0.1722	0.1247	0.5	0.13
0.0563	0.1452	0.0951	0.7	0.11
0.0929	0.3087	0.1446	0.6	0.12
0.1024	0.3276	0.2186	0.7	0.22
0.0452	0.085	0.0445	0.4	0.04
0.0201	0.1033	0.0334	0.3	0.03
0.0419	0.1444	0.0592	0.4	0.05
0.0715	0.2042	0.1408	0.7	0.16
0.0849	0.2111	0.1647	0.6	0.17
0.0199	0.1393	0.0785	0.3	0.07
0.0464	0.1858	0.1905	0.6	0.23
0.0415	0.1558	0.1066	0.5	0.12
0.0996	0.1671	0.1373	0.7	0.15
