Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.051	0.1392	0.1007	0.5	0.12
0.07	0.2236	0.1637	0.7	0.18
0.0613	0.1817	0.1685	0.6	0.2
0.0835	0.2367	0.1382	0.7	0.15
0.1307	0.25	0.2085	0.8	0.24
0.0521	0.1575	0.0707	0.5	0.07
0.0861	0.2693	0.2384	0.9	0.28
0.0503	0.2486	0.1193	0.8	0.13
0.0629	0.22	0.2141	0.7	0.23
0.1123	0.4083	0.2813	1.0	0.31
0.0159	0.0786	0.0494	0.4	0.06
0.0882	0.1642	0.1285	0.6	0.15
0.0403	0.2392	0.1151	0.7	0.12
0.0583	0.1043	0.0804	0.5	0.1
0.0857	0.2476	0.1402	0.6	0.13
0.0326	0.126	0.0755	0.5	0.09
0.0394	0.17	0.0845	0.5	0.09
0.0757	0.1979	0.158	0.7	0.18
0.0176	0.1122	0.0511	0.5	0.06
0.0774	0.1528	0.0939	0.5	0.09
0.0222	0.12	0.0738	0.4	0.08
0.0837	0.3225	0.2189	0.8	0.23
0.0611	0.2294	0.1418	0.6	0.15
0.0534	0.2833	0.1941	0.7	0.2
0.0359	0.11	0.0681	0.5	0.08
0.0475	0.1476	0.0897	0.5	0.1
0.0235	0.1625	0.1013	0.4	0.1
0.0686	0.2458	0.1351	0.7	0.14
0.0433	0.1321	0.0816	0.6	0.09
0.0624	0.2	0.1328	0.6	0.15
0.0907	0.2	0.1692	0.5	0.19
0.0539	0.21	0.1164	0.7	0.12
0.0988	0.1826	0.1317	0.7	0.15
0.0542	0.2444	0.1854	0.8	0.21
0.0487	0.225	0.1813	0.6	0.2
0.1071	0.2186	0.1467	0.8	0.16
0.0387	0.1933	0.104	0.6	0.11
0.0524	0.2367	0.1764	0.6	0.19
0.052	0.2444	0.1722	0.7	0.19
0.0493	0.3083	0.1707	0.8	0.18
0.0458	0.2667	0.1291	0.6	0.13
0.0353	0.1917	0.1173	0.5	0.13
0.0342	0.14	0.1055	0.4	0.12
0.0571	0.2917	0.127	0.6	0.11
0.0507	0.2817	0.1696	0.9	0.19
0.0869	0.1978	0.1113	0.6	0.11
0.0296	0.145	0.1268	0.4	0.14
0.1247	0.2671	0.2145	0.9	0.25
0.0567	0.215	0.1313	0.8	0.15
0.0506	0.1911	0.1561	0.7	0.19
