Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0426	0.345	0.1667	0.5	0.15
0.0298	0.2326	0.1163	0.6	0.12
0.0083	0.0267	0.0206	0.2	0.03
0.0828	0.1869	0.1058	0.7	0.11
0.0155	0.1333	0.0771	0.2	0.08
0.0175	0.15	0.0683	0.4	0.07
0.0441	0.1367	0.0716	0.3	0.06
0.0414	0.25	0.1546	0.3	0.15
0.0624	0.2593	0.1598	0.5	0.17
0.0368	0.3075	0.1446	0.6	0.14
0.0213	0.2025	0.1308	0.5	0.14
0.0396	0.1283	0.0785	0.4	0.08
0.0489	0.2583	0.1701	0.6	0.19
0.1035	0.4825	0.2226	0.8	0.19
0.0315	0.1783	0.088	0.4	0.09
0.0644	0.145	0.1186	0.5	0.13
0.0325	0.2	0.0998	0.3	0.08
0.0286	0.0633	0.0283	0.3	0.03
0.0719	0.2917	0.1202	0.6	0.1
0.0411	0.395	0.2248	0.6	0.2
0.0631	0.3983	0.1921	0.7	0.18
0.0371	0.1754	0.0787	0.4	0.08
0.0685	0.2444	0.1174	0.4	0.09
0.0951	0.3276	0.2174	0.7	0.21
0.0383	0.2033	0.0772	0.4	0.07
0.0998	0.425	0.1909	0.7	0.15
0.0196	0.0867	0.0552	0.3	0.06
0.0643	0.2117	0.1086	0.5	0.08
0.0712	0.275	0.1591	0.6	0.15
0.0423	0.2983	0.1818	0.7	0.19
0.0992	0.5333	0.2683	0.7	0.25
0.063	0.2875	0.1312	0.5	0.12
0.0386	0.1367	0.0509	0.3	0.03
0.046	0.275	0.1026	0.4	0.08
0.0213	0.1867	0.0677	0.4	0.06
0.0214	0.1625	0.0712	0.3	0.06
0.0831	0.2554	0.1332	0.6	0.14
0.0257	0.0458	0.0412	0.2	0.05
0.0435	0.1333	0.0884	0.4	0.09
0.03	0.1783	0.1384	0.4	0.14
0.025	0.25	0.1257	0.3	0.11
0.0164	0.0676	0.0338	0.3	0.04
0.0279	0.155	0.0833	0.7	0.1
0.0364	0.175	0.0855	0.4	0.09
0.0298	0.3	0.1046	0.4	0.08
0.0239	0.3	0.1432	0.3	0.12
0.0815	0.3236	0.1678	0.5	0.14
0.0637	0.1793	0.1053	0.5	0.1
0.0667	0.2569	0.1265	0.7	0.13
0.0261	0.1333	0.0805	0.3	0.08
