Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.017	0.1143	0.0608	0.4	0.07
0.0135	0.0558	0.0307	0.3	0.04
0.0111	0.19	0.0529	0.4	0.04
0.0176	0.1833	0.0659	0.3	0.05
0.0277	0.3533	0.1238	0.5	0.1
0.0211	0.1208	0.0879	0.4	0.1
0.0324	0.2333	0.084	0.4	0.07
0.0258	0.0808	0.0474	0.4	0.06
0.0204	0.1361	0.0451	0.3	0.04
0.0335	0.1343	0.0577	0.5	0.06
0.0044	0.075	0.0234	0.2	0.02
0.0108	0.07	0.0224	0.2	0.02
0.0267	0.2176	0.0951	0.7	0.1
0.0352	0.1511	0.1085	0.6	0.13
0.0167	0.1667	0.0598	0.3	0.05
0.0193	0.1208	0.0413	0.4	0.04
0.0251	0.0908	0.0523	0.4	0.06
0.0145	0.1375	0.0384	0.3	0.03
0.0167	0.1476	0.0882	0.5	0.1
0.0514	0.2625	0.1178	0.6	0.11
0.0215	0.1944	0.0897	0.4	0.08
0.0355	0.3533	0.1412	0.5	0.12
0.0469	0.2167	0.1157	0.4	0.11
0.012	0.0778	0.0454	0.3	0.05
0.0229	0.1833	0.0797	0.4	0.07
0.0042	0.0143	0.0073	0.1	0.01
0.0341	0.1517	0.098	0.6	0.11
0.0166	0.0893	0.0307	0.3	0.03
0.0207	0.2583	0.0923	0.5	0.08
0.0628	0.3167	0.18	0.7	0.18
0.0437	0.2028	0.0942	0.6	0.1
0.0224	0.145	0.0763	0.3	0.08
0.0435	0.3283	0.1566	0.7	0.15
0.0209	0.2087	0.1219	0.5	0.12
0.0296	0.1778	0.1096	0.4	0.11
0.0053	0.12	0.0305	0.2	0.02
0.0418	0.0901	0.0596	0.6	0.08
0.0295	0.2147	0.1263	0.7	0.14
0.0419	0.1804	0.0813	0.7	0.09
0.0169	0.1611	0.0706	0.3	0.06
0.0075	0.03	0.0149	0.2	0.02
0.0043	0.0325	0.0155	0.2	0.02
0.0204	0.2375	0.0753	0.4	0.06
0.0241	0.2061	0.0947	0.6	0.1
0.0376	0.22	0.1198	0.6	0.12
0.0184	0.15	0.0423	0.2	0.03
0.0411	0.1101	0.0825	0.4	0.1
0.0133	0.0943	0.0361	0.4	0.04
0.0866	0.3478	0.1672	0.8	0.16
0.0242	0.101	0.0588	0.4	0.07
