Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0339	0.1903	0.0852	0.6	0.09
0.0334	0.1486	0.1091	0.4	0.11
0.0333	0.255	0.1214	0.5	0.11
0.0466	0.2543	0.1268	0.6	0.13
0.0725	0.3525	0.1802	0.8	0.18
0.0482	0.3143	0.1507	0.7	0.15
0.0523	0.2725	0.139	0.7	0.14
0.061	0.3421	0.1684	0.7	0.16
0.0512	0.3	0.1469	0.5	0.13
0.0705	0.2576	0.1395	0.7	0.15
0.0732	0.1944	0.1324	0.7	0.15
0.034	0.2611	0.1641	0.6	0.16
0.0597	0.3711	0.2518	0.7	0.25
0.0338	0.2167	0.086	0.4	0.08
0.0796	0.35	0.2231	0.8	0.24
0.0704	0.4833	0.1647	0.6	0.12
0.0241	0.2	0.0662	0.5	0.06
0.0407	0.1993	0.1095	0.7	0.12
0.054	0.1518	0.1025	0.6	0.12
0.0261	0.0825	0.038	0.3	0.04
0.0587	0.4033	0.1894	0.6	0.16
0.0198	0.235	0.0599	0.4	0.04
0.0393	0.1837	0.0853	0.5	0.09
0.0209	0.2725	0.1336	0.5	0.12
0.0891	0.5433	0.22	0.8	0.18
0.0598	0.325	0.177	0.4	0.16
0.0585	0.3786	0.1647	0.6	0.14
0.0486	0.2667	0.1193	0.5	0.11
0.1077	0.401	0.2109	0.9	0.21
0.0845	0.2504	0.1961	0.7	0.21
0.041	0.2625	0.1202	0.5	0.11
0.0742	0.3476	0.217	0.5	0.2
0.0691	0.38	0.1936	0.6	0.19
0.0175	0.098	0.0534	0.6	0.07
0.0702	0.2615	0.1662	0.8	0.17
0.1122	0.3367	0.191	0.7	0.17
0.0749	0.3301	0.1761	0.9	0.18
0.0704	0.2754	0.2087	0.5	0.2
0.0444	0.3367	0.1768	0.5	0.16
0.0498	0.2512	0.1247	0.7	0.13
0.0574	0.3433	0.1603	0.8	0.16
0.0529	0.1726	0.1022	0.5	0.11
0.0625	0.225	0.1029	0.5	0.09
0.032	0.1433	0.0455	0.4	0.04
0.0654	0.406	0.1947	0.7	0.18
0.0313	0.0733	0.0505	0.3	0.06
0.1007	0.3583	0.2031	0.8	0.19
0.0454	0.1533	0.0883	0.4	0.09
0.0289	0.2608	0.1075	0.7	0.1
0.0923	0.3675	0.2159	0.9	0.22
