Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0764	0.1236	0.0826	0.5	0.09
0.089	0.1611	0.1017	0.5	0.1
0.0272	0.1325	0.0726	0.4	0.07
0.0762	0.2269	0.1301	0.7	0.14
0.0383	0.2111	0.1115	0.4	0.11
0.0254	0.0393	0.0592	0.2	0.08
0.0482	0.2426	0.1158	0.7	0.11
0.076	0.1976	0.1389	0.6	0.16
0.0722	0.2133	0.1893	0.6	0.21
0.0576	0.1643	0.0838	0.5	0.09
0.077	0.1826	0.1363	0.6	0.16
0.0925	0.2626	0.2444	0.8	0.27
0.0617	0.1083	0.0533	0.3	0.03
0.1089	0.1812	0.1283	0.7	0.11
0.0284	0.1833	0.186	0.3	0.2
0.1122	0.285	0.1663	0.7	0.14
0.0706	0.1367	0.0964	0.4	0.1
0.0271	0.145	0.0653	0.4	0.06
0.0367	0.1292	0.1	0.5	0.12
0.0379	0.1333	0.0744	0.4	0.08
0.0821	0.1411	0.13	0.6	0.14
0.0515	0.2333	0.1196	0.5	0.12
0.0389	0.11	0.074	0.4	0.08
0.1032	0.2217	0.213	0.7	0.23
0.1303	0.1917	0.1255	0.5	0.08
0.0273	0.1394	0.0817	0.5	0.09
0.0402	0.1394	0.1302	0.5	0.15
0.031	0.1601	0.0831	0.4	0.09
0.0589	0.1767	0.0894	0.5	0.09
0.0235	0.2333	0.0917	0.4	0.08
0.0677	0.2125	0.1042	0.6	0.1
0.0328	0.1711	0.0932	0.5	0.1
0.0468	0.111	0.1125	0.5	0.13
0.0242	0.1336	0.0747	0.4	0.08
0.0741	0.136	0.104	0.6	0.12
0.0574	0.25	0.1381	0.6	0.14
0.1328	0.2514	0.164	0.9	0.18
0.0732	0.3083	0.1113	0.6	0.08
0.0407	0.275	0.1397	0.5	0.14
0.039	0.1767	0.1374	0.5	0.15
0.0706	0.2083	0.1279	0.5	0.13
0.0961	0.306	0.1591	0.8	0.15
0.0926	0.2103	0.1625	0.8	0.17
0.0137	0.0725	0.0527	0.3	0.06
0.0641	0.2301	0.1491	0.7	0.17
0.0723	0.1743	0.08	0.6	0.08
0.0518	0.1768	0.1124	0.5	0.11
0.061	0.195	0.1467	0.6	0.16
0.0594	0.1917	0.1292	0.5	0.14
0.0932	0.2683	0.2087	0.7	0.21
