Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0571	0.2228	0.1145	0.6	0.11
0.0513	0.2269	0.0961	0.7	0.1
0.0813	0.4083	0.2612	0.9	0.27
0.0661	0.4861	0.1954	0.7	0.17
0.067	0.2611	0.1578	0.6	0.17
0.0246	0.2833	0.127	0.4	0.11
0.0317	0.4417	0.2462	0.6	0.22
0.016	0.2333	0.0877	0.5	0.08
0.0285	0.1333	0.0677	0.2	0.06
0.0639	0.451	0.148	0.9	0.12
0.0398	0.2083	0.0833	0.4	0.08
0.0363	0.2643	0.1242	0.5	0.11
0.0658	0.4833	0.2506	0.6	0.21
0.0271	0.1708	0.101	0.4	0.1
0.043	0.2125	0.1366	0.6	0.15
0.0295	0.2	0.0953	0.3	0.08
0.0521	0.3621	0.222	0.7	0.23
0.02	0.175	0.052	0.3	0.04
0.0203	0.1236	0.0758	0.4	0.08
0.0434	0.4083	0.175	0.8	0.16
0.0567	0.3075	0.1617	0.6	0.16
0.0458	0.2583	0.1364	0.6	0.14
0.0506	0.1625	0.0746	0.5	0.08
0.0236	0.2143	0.0973	0.3	0.08
0.0539	0.2217	0.1048	0.6	0.11
0.0455	0.2587	0.1373	0.6	0.14
0.0193	0.15	0.0851	0.2	0.08
0.071	0.1814	0.0991	0.8	0.12
0.0621	0.4033	0.1839	0.6	0.15
0.0641	0.2425	0.1558	0.9	0.18
0.0346	0.1583	0.0748	0.3	0.07
0.0551	0.5143	0.1946	0.7	0.15
0.0578	0.3067	0.1456	0.7	0.14
0.0594	0.3203	0.1708	0.8	0.16
0.0528	0.1343	0.0598	0.7	0.07
0.0381	0.3625	0.144	0.5	0.12
0.0557	0.4417	0.2461	0.9	0.24
0.0459	0.1833	0.1089	0.4	0.11
0.0607	0.3575	0.1859	0.7	0.17
0.0154	0.0833	0.0315	0.2	0.03
0.0948	0.52	0.3104	0.9	0.3
0.0378	0.1033	0.0845	0.6	0.11
0.0307	0.275	0.0926	0.4	0.07
0.0321	0.2278	0.0785	0.5	0.07
0.0365	0.235	0.1254	0.6	0.12
0.0678	0.4083	0.2266	0.7	0.21
0.0335	0.4643	0.1708	0.8	0.14
0.036	0.1976	0.1253	0.4	0.13
0.0398	0.1601	0.0642	0.5	0.06
0.0504	0.4843	0.1811	0.7	0.13
