Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1089	0.525	0.2875	0.8	0.26
0.0587	0.32	0.1468	0.5	0.11
0.0565	0.2893	0.1902	0.6	0.19
0.0446	0.2954	0.1407	0.7	0.14
0.0319	0.1317	0.1122	0.5	0.13
0.013	0.1583	0.0425	0.3	0.03
0.051	0.17	0.0945	0.3	0.09
0.05	0.2694	0.1791	0.5	0.17
0.0397	0.1978	0.0677	0.5	0.06
0.0591	0.0917	0.0828	0.3	0.1
0.0547	0.4083	0.1936	0.7	0.17
0.0524	0.2958	0.1081	0.5	0.08
0.0235	0.35	0.1099	0.4	0.07
0.024	0.15	0.0997	0.2	0.09
0.0375	0.2033	0.1069	0.4	0.1
0.0491	0.2033	0.0942	0.4	0.09
0.0318	0.3417	0.1879	0.5	0.16
0.0305	0.2033	0.1085	0.6	0.11
0.0201	0.1625	0.0478	0.4	0.04
0.0387	0.29	0.1213	0.5	0.11
0.0841	0.3736	0.1903	0.6	0.17
0.0999	0.4236	0.2715	0.6	0.25
0.0204	0.1375	0.0463	0.3	0.04
0.0455	0.2833	0.1521	0.6	0.15
0.0576	0.51	0.2775	0.6	0.24
0.0278	0.1167	0.0852	0.3	0.09
0.0489	0.175	0.1108	0.5	0.12
0.0525	0.1	0.087	0.2	0.08
0.072	0.1583	0.0907	0.3	0.09
0.037	0.2543	0.1312	0.6	0.13
0.0309	0.1367	0.083	0.3	0.08
0.0595	0.1167	0.0714	0.4	0.08
0.0461	0.4	0.1479	0.6	0.11
0.0167	0.11	0.0479	0.2	0.04
0.0822	0.35	0.1618	0.4	0.09
0.0382	0.22	0.1298	0.5	0.13
0.0478	0.2393	0.1111	0.6	0.1
0.0833	0.265	0.1629	0.5	0.14
0.0622	0.4033	0.2147	0.7	0.19
0.0646	0.191	0.1009	0.6	0.1
0.1088	0.3117	0.1589	0.7	0.15
0.0325	0.12	0.1154	0.2	0.12
0.0139	0.1	0.0589	0.1	0.05
0.0933	0.2625	0.1585	0.4	0.16
0.0509	0.291	0.1425	0.8	0.15
0.0154	0.0633	0.0259	0.3	0.03
0.0134	0.12	0.0536	0.2	0.05
0.1094	0.2158	0.1671	0.5	0.15
0.062	0.1301	0.0754	0.6	0.08
0.0924	0.375	0.2051	0.8	0.21
