Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.024	0.1625	0.0612	0.4	0.06
0.0531	0.38	0.1358	0.7	0.12
0.0451	0.2875	0.1333	0.5	0.11
0.0341	0.2719	0.1637	0.6	0.16
0.0326	0.1917	0.1034	0.4	0.09
0.0278	0.2968	0.1578	0.6	0.16
0.0317	0.0783	0.0569	0.3	0.07
0.0684	0.235	0.152	0.7	0.17
0.0317	0.3033	0.145	0.5	0.13
0.0439	0.1825	0.0928	0.5	0.1
0.0511	0.34	0.1452	0.7	0.12
0.0414	0.2225	0.0948	0.4	0.09
0.0572	0.3333	0.1532	0.5	0.13
0.025	0.2333	0.0853	0.5	0.07
0.071	0.1908	0.1135	0.8	0.13
0.0805	0.331	0.1851	0.6	0.18
0.0295	0.2278	0.0838	0.6	0.08
0.0424	0.0983	0.0723	0.5	0.09
0.0446	0.3778	0.1532	0.7	0.14
0.0529	0.2417	0.1623	0.5	0.17
0.0521	0.2021	0.1176	0.6	0.12
0.0267	0.1792	0.0813	0.4	0.08
0.0625	0.4392	0.2027	0.8	0.18
0.0298	0.1908	0.1226	0.6	0.13
0.0522	0.2476	0.0859	0.4	0.07
0.0721	0.2851	0.1371	0.6	0.12
0.0328	0.1226	0.0646	0.6	0.08
0.0344	0.2833	0.1231	0.5	0.1
0.066	0.1633	0.092	0.5	0.1
0.0346	0.2833	0.1725	0.5	0.17
0.0401	0.3117	0.1877	0.6	0.18
0.0463	0.3792	0.1225	0.6	0.1
0.0421	0.3033	0.1925	0.5	0.18
0.0439	0.2708	0.1874	0.6	0.21
0.0286	0.1	0.0697	0.2	0.07
0.0439	0.0942	0.051	0.5	0.06
0.029	0.2211	0.1041	0.5	0.1
0.052	0.255	0.1641	0.6	0.17
0.0513	0.2394	0.1051	0.7	0.11
0.0486	0.2536	0.1327	0.7	0.13
0.1167	0.335	0.2078	0.7	0.21
0.0358	0.1783	0.1009	0.4	0.1
0.0546	0.1635	0.0789	0.6	0.09
0.0557	0.2317	0.1724	0.6	0.18
0.0821	0.3536	0.1757	0.6	0.16
0.029	0.175	0.0981	0.5	0.1
0.0352	0.2483	0.0999	0.7	0.09
0.0278	0.29	0.1066	0.6	0.09
0.0947	0.5833	0.2799	1.0	0.25
0.064	0.2586	0.155	0.7	0.17
