Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0336	0.2583	0.1459	0.6	0.15
0.0423	0.2128	0.1657	0.7	0.18
0.0733	0.2833	0.187	0.7	0.19
0.0631	0.1411	0.1244	0.6	0.15
0.07	0.2343	0.1572	0.7	0.17
0.0366	0.22	0.1705	0.6	0.19
0.079	0.25	0.1569	0.7	0.16
0.0921	0.19	0.1455	0.7	0.16
0.1198	0.3237	0.2031	0.8	0.21
0.068	0.26	0.1165	0.6	0.1
0.0294	0.1978	0.0797	0.6	0.08
0.0556	0.2033	0.1745	0.5	0.19
0.0688	0.1644	0.1565	0.6	0.18
0.08	0.2242	0.1288	0.7	0.14
0.0267	0.085	0.0591	0.3	0.07
0.0536	0.2833	0.1003	0.6	0.08
0.057	0.2226	0.139	0.7	0.16
0.0346	0.2783	0.0988	0.7	0.09
0.0711	0.2667	0.1915	0.6	0.2
0.046	0.206	0.0934	0.6	0.09
0.038	0.1611	0.1404	0.5	0.16
0.0615	0.2258	0.1441	0.9	0.17
0.0931	0.2533	0.2681	0.6	0.3
0.088	0.1783	0.1111	0.5	0.11
0.0466	0.1511	0.1175	0.6	0.13
0.0484	0.07	0.078	0.3	0.1
0.0722	0.2083	0.131	0.6	0.14
0.0998	0.3242	0.252	0.9	0.28
0.0511	0.1658	0.0858	0.5	0.09
0.0802	0.32	0.2009	0.9	0.22
0.0564	0.1603	0.1126	0.6	0.13
0.0417	0.201	0.1097	0.7	0.12
0.028	0.1811	0.1189	0.4	0.12
0.0534	0.1458	0.1191	0.5	0.14
0.0486	0.15	0.102	0.6	0.12
0.0644	0.1575	0.1046	0.6	0.12
0.0477	0.2343	0.1238	0.8	0.13
0.1087	0.3125	0.2051	0.9	0.22
0.0336	0.0983	0.0853	0.5	0.11
0.0624	0.325	0.1306	0.8	0.12
0.0805	0.2003	0.1421	0.7	0.16
0.0383	0.1583	0.1353	0.5	0.15
0.0528	0.1908	0.139	0.7	0.16
0.111	0.3267	0.2699	0.9	0.3
0.0467	0.3583	0.1678	0.8	0.16
0.0563	0.1542	0.0974	0.6	0.11
0.0465	0.2542	0.0848	0.7	0.08
0.0894	0.3783	0.2935	0.9	0.31
0.0809	0.3411	0.2125	0.9	0.22
0.0474	0.1702	0.0986	0.7	0.11
