Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1023	0.31	0.1746	0.8	0.14
0.0176	0.1183	0.0407	0.4	0.04
0.0467	0.2083	0.1347	0.4	0.13
0.0761	0.198	0.1054	0.6	0.1
0.1091	0.2993	0.1593	0.6	0.13
0.083	0.4361	0.1793	0.8	0.15
0.0416	0.1833	0.1074	0.3	0.1
0.0513	0.24	0.1509	0.6	0.16
0.0363	0.1643	0.0585	0.3	0.05
0.0236	0.1361	0.0663	0.3	0.07
0.0368	0.3278	0.1106	0.5	0.09
0.0621	0.3	0.1138	0.4	0.09
0.0414	0.1561	0.0866	0.5	0.09
0.0595	0.4208	0.2175	0.7	0.2
0.0556	0.3611	0.1092	0.5	0.07
0.057	0.55	0.2132	0.6	0.16
0.0726	0.2308	0.1304	0.6	0.13
0.0864	0.2876	0.1507	0.7	0.14
0.073	0.3283	0.1317	0.6	0.12
0.0628	0.3278	0.1681	0.6	0.16
0.0811	0.1435	0.1118	0.5	0.12
0.0247	0.035	0.0229	0.3	0.03
0.0136	0.05	0.0275	0.2	0.03
0.0552	0.2083	0.1211	0.4	0.12
0.0727	0.1887	0.0977	0.7	0.1
0.0921	0.2343	0.1489	0.7	0.14
0.0223	0.2042	0.0668	0.5	0.06
0.0511	0.1644	0.1039	0.6	0.11
0.0436	0.1722	0.0797	0.7	0.09
0.0497	0.2643	0.1631	0.4	0.16
0.0483	0.2393	0.1168	0.5	0.11
0.0873	0.3643	0.1736	0.7	0.15
0.0444	0.3667	0.1408	0.5	0.11
0.0776	0.3483	0.1502	0.8	0.14
0.0478	0.2337	0.1116	0.7	0.12
0.0757	0.2617	0.1176	0.5	0.11
0.1025	0.2894	0.142	0.7	0.12
0.0252	0.2667	0.1499	0.4	0.14
0.0904	0.245	0.1125	0.4	0.09
0.0301	0.2092	0.0944	0.6	0.1
0.0365	0.1408	0.0685	0.5	0.07
0.0391	0.2036	0.0853	0.5	0.08
0.0291	0.2051	0.0846	0.6	0.09
0.0768	0.3933	0.1951	0.7	0.18
0.0425	0.0575	0.0357	0.3	0.03
0.0827	0.3726	0.156	0.6	0.13
0.0278	0.156	0.0686	0.5	0.07
0.0443	0.3643	0.1741	0.5	0.15
0.0662	0.2367	0.1211	0.5	0.11
0.0808	0.1853	0.1034	0.6	0.11
