Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0537	0.2653	0.124	0.8	0.13
0.07	0.2982	0.1814	0.9	0.2
0.07	0.2912	0.1874	0.9	0.21
0.0439	0.3095	0.2268	0.8	0.25
0.0522	0.1925	0.1186	0.7	0.14
0.0907	0.3119	0.2055	0.9	0.22
0.0445	0.2667	0.1374	0.4	0.13
0.0551	0.345	0.1938	0.7	0.19
0.0455	0.1004	0.0728	0.5	0.09
0.0711	0.2226	0.1428	0.7	0.16
0.0614	0.1129	0.0869	0.6	0.11
0.0526	0.285	0.1644	0.6	0.16
0.0301	0.0944	0.1025	0.5	0.13
0.037	0.3143	0.1218	0.7	0.12
0.0489	0.0769	0.0527	0.5	0.07
0.1113	0.3317	0.2542	0.9	0.29
0.1058	0.3503	0.186	0.9	0.18
0.0647	0.3144	0.2382	0.8	0.26
0.1201	0.2652	0.2139	0.9	0.25
0.0491	0.2867	0.1298	0.5	0.13
0.0628	0.2454	0.1225	0.6	0.13
0.0325	0.1458	0.126	0.5	0.15
0.064	0.3728	0.1892	0.9	0.2
0.0711	0.2351	0.1406	0.7	0.14
0.0796	0.3236	0.2054	0.8	0.23
0.0553	0.2875	0.1466	0.7	0.15
0.0764	0.1944	0.1703	0.7	0.2
0.0747	0.2458	0.1829	0.8	0.21
0.0428	0.2952	0.1274	0.7	0.11
0.0662	0.2644	0.164	0.7	0.18
0.0355	0.2944	0.1677	0.8	0.18
0.0618	0.2	0.141	0.7	0.16
0.0752	0.276	0.1771	0.8	0.2
0.033	0.1694	0.1021	0.6	0.12
0.0347	0.1652	0.0935	0.6	0.1
0.0561	0.12	0.0911	0.6	0.11
0.0722	0.2592	0.1452	0.7	0.16
0.0566	0.2962	0.1882	0.9	0.2
0.0479	0.1233	0.0812	0.5	0.1
0.0572	0.1625	0.1258	0.6	0.15
0.0504	0.3426	0.1427	0.8	0.14
0.0803	0.2725	0.174	0.9	0.19
0.0358	0.1058	0.0761	0.4	0.09
0.0469	0.1125	0.0839	0.3	0.09
0.0346	0.1589	0.1153	0.7	0.14
0.0873	0.1994	0.1399	0.7	0.16
0.0505	0.1894	0.1247	0.8	0.15
0.0251	0.11	0.0713	0.5	0.09
0.0425	0.2083	0.1317	0.5	0.14
0.0698	0.3033	0.1501	0.7	0.14
