Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0295	0.2042	0.1201	0.5	0.12
0.0325	0.19	0.0795	0.5	0.08
0.0188	0.0622	0.0303	0.4	0.04
0.0151	0.1286	0.055	0.3	0.05
0.0231	0.1792	0.0683	0.4	0.06
0.0162	0.0825	0.0457	0.3	0.05
0.0427	0.2	0.0948	0.3	0.08
0.0076	0.1111	0.0286	0.2	0.02
0.0126	0.0811	0.0354	0.3	0.04
0.0125	0.0167	0.0142	0.1	0.02
0.0586	0.3028	0.1281	0.6	0.12
0.0234	0.0944	0.0488	0.3	0.05
0.003	0.0667	0.022	0.2	0.02
0.0404	0.1194	0.0758	0.4	0.08
0.0693	0.3226	0.1756	0.8	0.17
0.0229	0.3	0.076	0.3	0.04
0.0158	0.11	0.0666	0.2	0.06
0.0579	0.1933	0.1209	0.7	0.13
0.0575	0.1426	0.1558	0.6	0.18
0.0266	0.2044	0.1172	0.6	0.11
0.018	0.1393	0.0525	0.3	0.05
0.0094	0.031	0.0218	0.2	0.03
0.0289	0.185	0.0643	0.4	0.05
0.0118	0.15	0.0359	0.2	0.02
0.016	0.12	0.0669	0.2	0.06
0.0112	0.0833	0.0507	0.2	0.05
0.0216	0.0292	0.0158	0.2	0.02
0.0166	0.2333	0.0762	0.3	0.05
0.0056	0.0311	0.0151	0.2	0.02
0.0294	0.1667	0.0592	0.4	0.05
0.0433	0.3194	0.1315	0.6	0.12
0.0414	0.1493	0.0941	0.6	0.11
0.0299	0.1944	0.0979	0.5	0.1
0.0252	0.2733	0.1617	0.5	0.15
0.0235	0.0736	0.0388	0.4	0.05
0.0301	0.1444	0.0549	0.6	0.06
0.003	0.0143	0.0073	0.1	0.01
0.0186	0.1101	0.0392	0.4	0.04
0.0593	0.1767	0.0973	0.4	0.09
0.0131	0.1333	0.0604	0.2	0.05
0.0493	0.2425	0.124	0.8	0.14
0.0148	0.1267	0.0785	0.3	0.08
0.0134	0.1143	0.0567	0.2	0.05
0.0368	0.285	0.1197	0.5	0.11
0.0359	0.3133	0.1341	0.8	0.12
0.0424	0.1639	0.1113	0.7	0.13
0.0252	0.195	0.066	0.5	0.06
0.0317	0.1786	0.0971	0.5	0.11
0.0123	0.2	0.0853	0.2	0.07
0.0417	0.2458	0.1224	0.5	0.12
