Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0289	0.2353	0.0924	0.7	0.09
0.0598	0.2075	0.1399	0.7	0.16
0.03	0.1787	0.0888	0.6	0.1
0.1015	0.2533	0.1848	0.8	0.2
0.024	0.2476	0.1545	0.5	0.16
0.0546	0.1426	0.1236	0.8	0.16
0.0308	0.225	0.0802	0.4	0.07
0.0434	0.44	0.2162	0.6	0.2
0.0188	0.0958	0.055	0.3	0.06
0.0409	0.2154	0.1272	0.7	0.13
0.0479	0.3183	0.1288	0.7	0.12
0.0205	0.1183	0.0407	0.4	0.04
0.0729	0.4325	0.1855	0.8	0.16
0.0363	0.3278	0.1361	0.8	0.13
0.0785	0.126	0.105	0.7	0.14
0.0399	0.2954	0.1137	0.6	0.1
0.0599	0.2517	0.1079	0.5	0.1
0.0498	0.3067	0.1602	0.7	0.16
0.0551	0.3367	0.1466	0.7	0.14
0.0216	0.135	0.076	0.3	0.07
0.0418	0.2017	0.1207	0.5	0.13
0.0579	0.1902	0.1596	0.7	0.19
0.0684	0.2293	0.1476	0.7	0.16
0.0198	0.076	0.0546	0.4	0.07
0.0789	0.2725	0.1617	0.8	0.18
0.0401	0.4101	0.1585	0.7	0.14
0.0606	0.3283	0.1682	0.8	0.17
0.059	0.2811	0.1347	0.7	0.13
0.0841	0.3004	0.1904	0.7	0.19
0.1086	0.3893	0.2121	0.8	0.2
0.0498	0.3093	0.1658	0.7	0.16
0.0237	0.1118	0.094	0.5	0.12
0.0411	0.2375	0.1019	0.5	0.1
0.0322	0.145	0.0745	0.5	0.08
0.0409	0.46	0.1742	0.6	0.14
0.0612	0.246	0.1596	0.7	0.18
0.0373	0.2611	0.1353	0.6	0.14
0.0963	0.5167	0.1972	0.7	0.16
0.0373	0.3117	0.1631	0.6	0.15
0.0564	0.2421	0.1139	0.5	0.1
0.077	0.2611	0.1498	0.6	0.15
0.0371	0.325	0.1295	0.4	0.1
0.0291	0.1343	0.0758	0.4	0.08
0.0472	0.2403	0.138	0.6	0.14
0.0298	0.155	0.0606	0.4	0.06
0.0509	0.1944	0.1307	0.4	0.13
0.0193	0.0972	0.0494	0.5	0.06
0.0252	0.156	0.0623	0.4	0.06
0.0751	0.5778	0.2497	0.8	0.2
0.0458	0.3243	0.1363	0.7	0.12
