Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0351	0.22	0.0861	0.3	0.06
0.0826	0.2621	0.1483	0.8	0.16
0.0793	0.17	0.0786	0.5	0.06
0.0746	0.31	0.1402	0.5	0.11
0.0234	0.155	0.0654	0.5	0.07
0.0577	0.3083	0.1545	0.5	0.13
0.0412	0.175	0.1022	0.3	0.09
0.028	0.2583	0.1434	0.4	0.13
0.0423	0.2743	0.0957	0.5	0.08
0.0773	0.2958	0.1714	0.7	0.17
0.0465	0.2343	0.1591	0.4	0.16
0.0316	0.2667	0.1639	0.4	0.15
0.0608	0.0951	0.06	0.5	0.07
0.0732	0.3467	0.1387	0.6	0.11
0.0222	0.16	0.0505	0.3	0.04
0.115	0.3025	0.1903	0.7	0.18
0.0328	0.2583	0.1179	0.4	0.1
0.0734	0.3343	0.1424	0.7	0.12
0.0604	0.4167	0.1678	0.7	0.14
0.0859	0.3333	0.1759	0.6	0.15
0.0864	0.4194	0.2169	0.7	0.19
0.0228	0.0743	0.0594	0.3	0.07
0.0244	0.17	0.0885	0.3	0.08
0.0379	0.2344	0.1028	0.6	0.1
0.0975	0.4661	0.2744	0.8	0.26
0.0437	0.4	0.2449	0.6	0.23
0.0505	0.2933	0.1714	0.6	0.17
0.0442	0.2683	0.1441	0.5	0.14
0.0491	0.3472	0.1536	0.8	0.15
0.0152	0.11	0.0625	0.2	0.06
0.0474	0.25	0.0978	0.3	0.08
0.0811	0.3269	0.211	0.7	0.21
0.1127	0.2783	0.1759	0.7	0.17
0.0393	0.1325	0.0684	0.4	0.07
0.035	0.16	0.1064	0.4	0.11
0.0161	0.1167	0.0438	0.2	0.04
0.0581	0.2617	0.1171	0.6	0.11
0.0713	0.3461	0.134	0.6	0.1
0.0349	0.3167	0.17	0.4	0.16
0.0235	0.3	0.091	0.5	0.07
0.0576	0.1758	0.0871	0.7	0.1
0.04	0.3	0.1471	0.3	0.11
0.031	0.1333	0.0773	0.3	0.07
0.0838	0.2601	0.1577	0.6	0.15
0.066	0.3518	0.1508	0.7	0.14
0.0144	0.25	0.0689	0.3	0.04
0.0153	0.2111	0.1211	0.3	0.11
0.0043	0.125	0.0315	0.2	0.02
0.0356	0.2875	0.147	0.5	0.13
0.0631	0.3158	0.2397	0.8	0.25
