Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0202	0.2083	0.1058	0.4	0.11
0.0225	0.1283	0.0566	0.4	0.06
0.0514	0.2492	0.1636	0.8	0.18
0.0381	0.1867	0.0744	0.5	0.07
0.0366	0.2536	0.1113	0.7	0.11
0.0403	0.2701	0.1552	0.6	0.15
0.0296	0.1333	0.0749	0.4	0.08
0.0235	0.1028	0.0701	0.4	0.08
0.0734	0.2681	0.1795	0.8	0.2
0.0301	0.1125	0.0742	0.5	0.09
0.0444	0.3417	0.1166	0.7	0.1
0.0212	0.06	0.0446	0.4	0.06
0.0305	0.1754	0.0779	0.4	0.08
0.0078	0.0243	0.0137	0.2	0.02
0.0525	0.176	0.1095	0.7	0.13
0.0453	0.1451	0.0689	0.6	0.08
0.0584	0.2111	0.1331	0.8	0.15
0.0698	0.2561	0.1159	0.7	0.11
0.0452	0.2569	0.1375	0.7	0.14
0.0403	0.1167	0.0974	0.5	0.12
0.0223	0.2333	0.0853	0.3	0.06
0.0497	0.2643	0.1231	0.7	0.13
0.0278	0.131	0.064	0.5	0.07
0.0426	0.1952	0.0936	0.6	0.1
0.0014	0.02	0.0085	0.1	0.01
0.0259	0.2475	0.0668	0.5	0.05
0.0503	0.2975	0.1731	0.8	0.18
0.0148	0.1518	0.0597	0.4	0.06
0.0362	0.0883	0.0469	0.5	0.06
0.0469	0.2083	0.0866	0.5	0.08
0.0065	0.12	0.0305	0.2	0.02
0.0423	0.1781	0.0843	0.6	0.09
0.0761	0.1771	0.1205	0.7	0.13
0.0193	0.2676	0.0848	0.5	0.07
0.0485	0.1875	0.1464	0.5	0.16
0.0513	0.181	0.1091	0.6	0.12
0.0369	0.2768	0.1256	0.6	0.11
0.055	0.5343	0.1458	0.7	0.09
0.0411	0.2417	0.1439	0.8	0.15
0.0389	0.1311	0.0812	0.5	0.09
0.0496	0.1533	0.0746	0.5	0.08
0.028	0.1483	0.0664	0.7	0.08
0.0307	0.3667	0.1446	0.5	0.12
0.0394	0.2543	0.0957	0.5	0.08
0.0423	0.2611	0.1146	0.6	0.11
0.0254	0.1	0.0587	0.4	0.07
0.0271	0.2778	0.0914	0.6	0.08
0.0226	0.0733	0.04	0.4	0.05
0.0521	0.4667	0.2166	0.7	0.19
0.0192	0.2	0.1026	0.3	0.1
