Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0613	0.2694	0.2085	0.6	0.22
0.0778	0.1817	0.0946	0.6	0.09
0.0442	0.18	0.103	0.7	0.12
0.0402	0.3226	0.1588	0.6	0.15
0.0741	0.1478	0.1685	0.5	0.19
0.0446	0.2367	0.1821	0.7	0.2
0.0643	0.1761	0.1177	0.8	0.14
0.0393	0.316	0.1161	0.9	0.11
0.0459	0.1986	0.1029	0.6	0.11
0.0978	0.2208	0.1301	0.5	0.13
0.0437	0.1226	0.0541	0.6	0.06
0.0558	0.1228	0.0797	0.7	0.1
0.0843	0.4153	0.1883	0.9	0.18
0.0472	0.2333	0.1186	0.7	0.12
0.0261	0.1128	0.0733	0.6	0.09
0.0466	0.2144	0.092	0.7	0.09
0.047	0.1687	0.1233	0.8	0.15
0.0265	0.2643	0.0996	0.4	0.08
0.0751	0.2653	0.1698	0.7	0.18
0.1026	0.2635	0.2235	0.9	0.27
0.0402	0.0857	0.0644	0.6	0.09
0.0369	0.1175	0.0697	0.5	0.08
0.0818	0.3167	0.1418	0.5	0.13
0.0541	0.1926	0.1429	0.7	0.17
0.077	0.3967	0.1595	0.9	0.15
0.043	0.2633	0.1356	0.7	0.14
0.0442	0.0892	0.0644	0.4	0.08
0.058	0.225	0.1581	0.7	0.17
0.0448	0.1278	0.088	0.5	0.1
0.0388	0.1851	0.1243	0.5	0.13
0.0779	0.251	0.1307	0.7	0.14
0.0379	0.1983	0.1272	0.7	0.15
0.0802	0.2394	0.1565	0.8	0.18
0.105	0.3375	0.1564	0.8	0.15
0.1102	0.35	0.2123	0.7	0.21
0.0421	0.2893	0.1361	0.8	0.14
0.0519	0.3286	0.1647	0.8	0.16
0.0343	0.1778	0.0973	0.6	0.11
0.0628	0.265	0.149	0.7	0.15
0.1058	0.2313	0.1529	0.7	0.16
0.0317	0.256	0.1266	0.7	0.13
0.0674	0.2187	0.1371	0.8	0.15
0.0614	0.3067	0.1705	0.7	0.18
0.0425	0.205	0.0972	0.7	0.1
0.0444	0.2472	0.1106	0.5	0.1
0.014	0.35	0.1297	0.4	0.1
0.066	0.2087	0.1061	0.7	0.12
0.0556	0.1211	0.1	0.5	0.11
0.0855	0.2603	0.2072	0.9	0.25
0.084	0.2783	0.1479	0.5	0.15
