Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0363	0.145	0.0606	0.3	0.06
0.0339	0.0967	0.0852	0.4	0.11
0.0471	0.0611	0.0417	0.4	0.05
0.0496	0.2261	0.102	0.8	0.11
0.0693	0.22	0.1126	0.5	0.11
0.1043	0.4535	0.2689	1.0	0.28
0.052	0.2131	0.1555	0.7	0.18
0.0576	0.1861	0.1146	0.5	0.11
0.0315	0.195	0.1134	0.4	0.12
0.021	0.225	0.0916	0.3	0.07
0.0601	0.2653	0.1452	0.8	0.15
0.0566	0.0875	0.0695	0.4	0.08
0.048	0.2575	0.0858	0.5	0.07
0.036	0.2867	0.1441	0.5	0.13
0.0997	0.2278	0.1323	0.6	0.12
0.0482	0.2292	0.1331	0.5	0.13
0.0311	0.4143	0.2219	0.5	0.19
0.1304	0.2968	0.1828	0.7	0.17
0.0297	0.1775	0.0855	0.6	0.09
0.0557	0.4667	0.2118	0.7	0.19
0.0895	0.32	0.1863	0.6	0.17
0.0587	0.2461	0.0926	0.5	0.07
0.0664	0.2958	0.1485	0.6	0.14
0.1037	0.3028	0.1749	0.7	0.16
0.0667	0.2676	0.155	0.5	0.16
0.08	0.1619	0.1072	0.6	0.13
0.0471	0.3476	0.1801	0.6	0.17
0.0155	0.125	0.04	0.2	0.03
0.0759	0.3417	0.2918	0.8	0.32
0.0362	0.1667	0.1325	0.4	0.14
0.04	0.1833	0.0715	0.3	0.06
0.0544	0.3367	0.2007	0.6	0.19
0.034	0.2142	0.0895	0.6	0.08
0.0156	0.0667	0.0565	0.2	0.06
0.0713	0.3976	0.2145	0.7	0.2
0.0763	0.1867	0.1477	0.5	0.15
0.0556	0.0393	0.038	0.2	0.04
0.014	0.1	0.0351	0.2	0.03
0.0376	0.2643	0.1176	0.4	0.09
0.0414	0.1283	0.0727	0.4	0.07
0.0609	0.1426	0.1074	0.5	0.12
0.0562	0.225	0.1676	0.5	0.16
0.019	0.1833	0.1053	0.3	0.1
0.0632	0.2337	0.1071	0.7	0.1
0.0313	0.27	0.1248	0.4	0.11
0.0548	0.126	0.1234	0.5	0.14
0.0689	0.2933	0.1393	0.7	0.12
0.0568	0.3954	0.1577	0.8	0.14
0.0794	0.295	0.1333	0.5	0.11
0.0584	0.37	0.1861	0.5	0.15
