Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0857	0.1604	0.1357	0.6	0.16
0.0983	0.4837	0.2222	0.9	0.21
0.0501	0.2067	0.1196	0.6	0.13
0.0652	0.2617	0.1565	0.8	0.17
0.0476	0.1347	0.105	0.7	0.13
0.0456	0.1419	0.0972	0.7	0.12
0.0729	0.2661	0.2101	0.9	0.25
0.09	0.3667	0.1984	0.8	0.19
0.0924	0.3402	0.1985	0.8	0.2
0.0705	0.2483	0.1465	0.7	0.16
0.0477	0.2093	0.137	0.7	0.16
0.0647	0.1987	0.1351	0.7	0.16
0.058	0.2017	0.1377	0.6	0.15
0.1007	0.2092	0.1297	0.8	0.14
0.0385	0.1617	0.0974	0.6	0.11
0.0484	0.1268	0.0819	0.4	0.08
0.0467	0.1325	0.1415	0.5	0.17
0.0518	0.1867	0.1367	0.6	0.16
0.0398	0.0771	0.045	0.5	0.06
0.0669	0.2046	0.1146	0.9	0.13
0.0507	0.1628	0.0942	0.7	0.11
0.0861	0.2792	0.1749	0.8	0.19
0.0802	0.2108	0.1284	0.9	0.15
0.0794	0.3544	0.2308	0.9	0.23
0.0736	0.1958	0.2101	0.8	0.27
0.0889	0.2158	0.1424	0.8	0.17
0.0314	0.2087	0.0781	0.7	0.08
0.09	0.3047	0.1761	1.0	0.19
0.0648	0.2117	0.1481	0.8	0.17
0.0692	0.3517	0.1828	0.7	0.17
0.0753	0.3587	0.2305	0.8	0.24
0.0528	0.2578	0.118	0.7	0.12
0.0372	0.1583	0.1326	0.5	0.15
0.055	0.2143	0.1153	0.7	0.13
0.0758	0.3933	0.2428	0.8	0.24
0.0979	0.3	0.1546	0.8	0.16
0.0705	0.1843	0.1348	0.6	0.16
0.1398	0.3992	0.2513	0.9	0.24
0.0437	0.1333	0.0944	0.7	0.12
0.0662	0.2028	0.1361	0.7	0.16
0.0699	0.1635	0.1384	0.6	0.17
0.0458	0.145	0.0651	0.6	0.07
0.0426	0.1921	0.1536	0.6	0.18
0.0421	0.2292	0.118	0.6	0.12
0.0318	0.1167	0.0563	0.4	0.06
0.0452	0.2333	0.1705	0.5	0.18
0.068	0.3144	0.1826	0.8	0.19
0.0377	0.1837	0.1274	0.6	0.14
0.0633	0.1633	0.0771	0.4	0.07
0.0228	0.126	0.0471	0.5	0.05
