Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0308	0.1083	0.0707	0.4	0.08
0.0	0.0	0.0	0.0	0.0
0.0182	0.2236	0.0576	0.4	0.04
0.0388	0.0917	0.0597	0.4	0.07
0.0328	0.3533	0.1401	0.6	0.12
0.0053	0.125	0.0315	0.2	0.02
0.0113	0.0292	0.0278	0.2	0.04
0.0314	0.1733	0.0946	0.4	0.09
0.0164	0.19	0.0529	0.4	0.04
0.0167	0.3167	0.0824	0.4	0.05
0.0185	0.24	0.0857	0.6	0.08
0.0192	0.2268	0.0853	0.4	0.08
0.0265	0.1283	0.064	0.4	0.07
0.0301	0.2186	0.0911	0.6	0.09
0.0507	0.1569	0.1206	0.5	0.13
0.0255	0.1211	0.0856	0.6	0.11
0.015	0.0886	0.0399	0.5	0.05
0.0126	0.2125	0.0705	0.3	0.05
0.0269	0.3268	0.0861	0.6	0.06
0.0317	0.1935	0.1043	0.6	0.11
0.0222	0.0854	0.0758	0.5	0.1
0.0191	0.0894	0.0593	0.4	0.07
0.0241	0.225	0.0952	0.5	0.09
0.0332	0.1978	0.0797	0.6	0.08
0.0245	0.0958	0.0824	0.4	0.1
0.015	0.0467	0.0227	0.3	0.03
0.0048	0.05	0.0139	0.1	0.01
0.0429	0.1921	0.1042	0.8	0.12
0.0507	0.2733	0.1095	0.7	0.1
0.0225	0.145	0.0782	0.5	0.08
0.0418	0.223	0.1149	0.6	0.12
0.0287	0.1667	0.088	0.6	0.1
0.0213	0.0892	0.0673	0.4	0.08
0.0408	0.2244	0.1421	0.7	0.16
0.0169	0.3061	0.1232	0.6	0.11
0.0238	0.131	0.1083	0.5	0.13
0.0068	0.1143	0.0351	0.3	0.03
0.0255	0.195	0.0956	0.6	0.1
0.0199	0.2061	0.1172	0.5	0.11
0.0283	0.0917	0.0312	0.3	0.03
0.0059	0.01	0.0064	0.1	0.01
0.0141	0.25	0.0579	0.3	0.03
0.0246	0.1833	0.0828	0.5	0.08
0.0312	0.2044	0.1081	0.5	0.11
0.0252	0.1267	0.045	0.4	0.04
0.0194	0.1944	0.1021	0.5	0.11
0.0152	0.0933	0.0322	0.3	0.03
0.0207	0.0792	0.0455	0.3	0.05
0.011	0.0917	0.0588	0.3	0.07
0.0431	0.355	0.1561	0.8	0.15
