Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.055	0.5	0.252	0.7	0.22
0.076	0.2833	0.1647	0.4	0.15
0.0398	0.2744	0.098	0.6	0.09
0.0644	0.1833	0.1073	0.4	0.11
0.072	0.2101	0.1293	0.8	0.15
0.0342	0.4667	0.2312	0.6	0.19
0.0649	0.3133	0.1602	0.7	0.16
0.0454	0.3425	0.1508	0.6	0.14
0.0245	0.25	0.1022	0.4	0.09
0.0725	0.28	0.1575	0.6	0.15
0.0504	0.376	0.208	0.8	0.2
0.0375	0.2311	0.1694	0.6	0.18
0.0549	0.3143	0.2224	0.9	0.24
0.0703	0.4792	0.224	0.8	0.2
0.0112	0.0292	0.0148	0.2	0.02
0.0741	0.4208	0.2051	0.8	0.2
0.0294	0.2367	0.1277	0.5	0.12
0.0791	0.4083	0.262	0.7	0.25
0.0292	0.1902	0.0737	0.7	0.08
0.0886	0.3801	0.2088	0.9	0.21
0.0224	0.1867	0.0797	0.4	0.07
0.0159	0.0343	0.0232	0.2	0.03
0.0508	0.3403	0.1263	0.7	0.1
0.049	0.4143	0.1566	0.5	0.11
0.0783	0.2796	0.1215	0.7	0.11
0.0647	0.1969	0.1279	0.7	0.15
0.0472	0.2601	0.1933	0.5	0.19
0.0524	0.3361	0.1879	0.7	0.18
0.0042	0.025	0.0095	0.1	0.01
0.0635	0.4976	0.268	0.7	0.24
0.0287	0.4194	0.1426	0.8	0.12
0.0393	0.3333	0.1434	0.7	0.13
0.0631	0.345	0.2613	0.8	0.27
0.0486	0.145	0.0682	0.4	0.07
0.043	0.2417	0.1164	0.5	0.11
0.0441	0.2592	0.1242	0.7	0.12
0.0329	0.15	0.1023	0.4	0.11
0.039	0.1267	0.0561	0.5	0.06
0.0253	0.1393	0.0899	0.5	0.1
0.0417	0.1533	0.0822	0.5	0.09
0.0747	0.2425	0.1454	0.7	0.14
0.0302	0.1712	0.1108	0.5	0.11
0.0439	0.2976	0.1677	0.5	0.14
0.0977	0.5792	0.3212	0.9	0.29
0.0707	0.5433	0.2659	0.9	0.24
0.0284	0.1667	0.0927	0.3	0.09
0.0422	0.62	0.3064	0.7	0.27
0.0594	0.1968	0.0927	0.5	0.09
0.0531	0.1893	0.1275	0.4	0.13
0.0592	0.1926	0.1281	0.6	0.14
