Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0466	0.2367	0.1371	0.5	0.14
0.0136	0.1493	0.0452	0.4	0.04
0.039	0.1676	0.1163	0.6	0.13
0.0242	0.1769	0.0801	0.7	0.09
0.0281	0.1583	0.0701	0.4	0.07
0.032	0.1386	0.0552	0.5	0.06
0.0113	0.1083	0.0612	0.4	0.07
0.0309	0.1554	0.0521	0.5	0.05
0.0232	0.0968	0.062	0.4	0.07
0.0056	0.05	0.0205	0.1	0.02
0.0245	0.2167	0.1082	0.4	0.11
0.0073	0.125	0.0381	0.2	0.03
0.0397	0.101	0.0611	0.4	0.07
0.0318	0.1825	0.1194	0.5	0.13
0.0292	0.1208	0.0533	0.5	0.06
0.0184	0.0467	0.0227	0.3	0.03
0.0103	0.0361	0.0161	0.2	0.02
0.0131	0.0833	0.0296	0.3	0.03
0.023	0.1769	0.0551	0.5	0.05
0.0189	0.0436	0.0221	0.3	0.03
0.0147	0.2167	0.1268	0.4	0.12
0.0293	0.081	0.0464	0.3	0.05
0.0188	0.0989	0.0575	0.5	0.07
0.0232	0.0978	0.0435	0.4	0.05
0.0111	0.0111	0.0071	0.1	0.01
0.0174	0.2333	0.096	0.4	0.08
0.0324	0.1658	0.0652	0.5	0.06
0.0231	0.17	0.1065	0.4	0.11
0.033	0.2161	0.1034	0.7	0.11
0.0226	0.1242	0.0606	0.5	0.07
0.0378	0.1426	0.1053	0.6	0.13
0.0083	0.0375	0.0164	0.2	0.02
0.0087	0.1125	0.0347	0.3	0.03
0.0243	0.1825	0.0652	0.4	0.06
0.017	0.1768	0.0565	0.4	0.05
0.0148	0.25	0.0747	0.3	0.05
0.0158	0.3667	0.1036	0.5	0.07
0.0165	0.1278	0.0434	0.3	0.04
0.016	0.2083	0.074	0.5	0.07
0.0261	0.175	0.0898	0.5	0.09
0.0206	0.0743	0.046	0.4	0.06
0.0222	0.1083	0.0457	0.4	0.05
0.0	0.0	0.0	0.0	0.0
0.0064	0.1333	0.051	0.2	0.04
0.019	0.0336	0.0209	0.3	0.03
0.0279	0.081	0.0435	0.3	0.05
0.0368	0.1683	0.0925	0.6	0.1
0.0037	0.0125	0.0069	0.1	0.01
0.0068	0.0533	0.0195	0.2	0.02
0.0117	0.1167	0.0298	0.2	0.02
