Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0732	0.2483	0.1507	0.8	0.16
0.0183	0.2125	0.0913	0.3	0.08
0.066	0.3515	0.1783	0.9	0.19
0.0171	0.2533	0.0838	0.4	0.07
0.0279	0.0679	0.0424	0.5	0.06
0.0382	0.1872	0.1263	0.7	0.15
0.0616	0.356	0.1801	0.7	0.18
0.0452	0.2125	0.0996	0.5	0.1
0.0572	0.2558	0.1442	0.7	0.16
0.0403	0.1902	0.0837	0.6	0.09
0.0304	0.1867	0.1163	0.5	0.13
0.0522	0.27	0.1667	0.7	0.18
0.0684	0.1692	0.1006	0.7	0.11
0.0578	0.47	0.2661	1.0	0.26
0.0321	0.2783	0.0913	0.6	0.07
0.0265	0.1476	0.0816	0.3	0.08
0.0394	0.1883	0.1089	0.7	0.12
0.0891	0.335	0.1467	0.7	0.12
0.025	0.0468	0.0336	0.4	0.05
0.0544	0.306	0.1733	0.7	0.19
0.071	0.2094	0.1352	0.7	0.15
0.0319	0.3167	0.1333	0.6	0.11
0.0374	0.1617	0.0903	0.5	0.1
0.0701	0.1612	0.1262	0.8	0.16
0.0269	0.1601	0.0647	0.4	0.06
0.0901	0.335	0.144	0.7	0.14
0.0615	0.36	0.1972	0.6	0.17
0.0279	0.2833	0.1634	0.5	0.16
0.022	0.1808	0.0761	0.5	0.08
0.0598	0.1879	0.1035	0.7	0.11
0.0644	0.2518	0.1327	0.7	0.13
0.0584	0.4417	0.1885	0.7	0.17
0.0455	0.12	0.0891	0.4	0.1
0.0436	0.195	0.088	0.5	0.09
0.0651	0.2387	0.1363	0.8	0.15
0.0391	0.1575	0.126	0.5	0.14
0.0362	0.2089	0.1286	0.7	0.15
0.1061	0.1783	0.135	0.5	0.15
0.067	0.3033	0.1635	0.8	0.17
0.0274	0.5333	0.2041	0.7	0.15
0.0592	0.2783	0.1534	0.6	0.15
0.0446	0.3083	0.1579	0.7	0.15
0.0283	0.1948	0.1003	0.6	0.1
0.0455	0.3075	0.1479	0.6	0.14
0.0302	0.3233	0.1288	0.6	0.11
0.0182	0.2	0.0737	0.4	0.06
0.0324	0.3778	0.1248	0.6	0.1
0.0445	0.195	0.1426	0.6	0.16
0.0311	0.2367	0.1096	0.7	0.11
0.0237	0.225	0.1344	0.5	0.13
