Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2638	0.589	0.3732	0.8656	0.2939
0.2663	0.627	0.391	0.8742	0.3037
0.2487	0.587	0.3719	0.8484	0.297
0.2625	0.601	0.3845	0.8621	0.3041
0.2542	0.6098	0.386	0.8636	0.3018
0.2556	0.6013	0.3844	0.851	0.3012
0.2626	0.5912	0.372	0.8716	0.291
0.2588	0.5734	0.37	0.8587	0.2944
0.2667	0.6017	0.3881	0.8664	0.3065
0.2596	0.5966	0.3765	0.8612	0.2978
0.2584	0.5879	0.376	0.8639	0.2981
0.2578	0.5945	0.3821	0.8587	0.3014
0.2609	0.604	0.3842	0.8648	0.3099
0.2665	0.6047	0.3855	0.8803	0.3012
0.264	0.5974	0.3831	0.8579	0.3058
0.2653	0.59	0.3813	0.8587	0.2984
0.2573	0.5947	0.3814	0.8605	0.3058
0.2603	0.5884	0.3707	0.8648	0.2868
0.268	0.6039	0.3839	0.8742	0.2992
0.2616	0.6015	0.3803	0.8741	0.2968
0.2722	0.6	0.3784	0.8786	0.2925
0.2599	0.595	0.3796	0.8725	0.2991
0.2658	0.6106	0.3875	0.874	0.3031
0.2651	0.6085	0.3882	0.8768	0.304
0.2622	0.5987	0.3806	0.876	0.3005
0.2545	0.5819	0.3762	0.8493	0.3023
0.2693	0.5994	0.3864	0.8639	0.3019
0.2701	0.5996	0.3779	0.876	0.2908
0.2309	0.5619	0.3537	0.8371	0.2865
0.2666	0.6128	0.39	0.8699	0.3059
0.2703	0.5863	0.3835	0.8734	0.3042
0.2642	0.595	0.3761	0.8698	0.2931
0.262	0.6201	0.3887	0.8725	0.3003
0.2685	0.6101	0.3935	0.8656	0.3089
0.2686	0.5971	0.3873	0.8613	0.3034
0.2571	0.5742	0.3653	0.8648	0.2904
0.2625	0.605	0.3876	0.8648	0.3013
0.2634	0.6209	0.3886	0.8699	0.3016
0.257	0.6018	0.381	0.8544	0.3006
0.2581	0.6074	0.3818	0.8474	0.299
0.2571	0.5853	0.3793	0.8655	0.3035
0.2603	0.5895	0.3756	0.8622	0.2954
0.2687	0.5873	0.3739	0.875	0.2896
0.259	0.5968	0.3811	0.8605	0.2975
0.2527	0.5936	0.3794	0.8613	0.3015
0.2495	0.5957	0.3744	0.8586	0.2965
0.2644	0.5939	0.386	0.8586	0.3077
0.2626	0.5978	0.3832	0.8562	0.3009
0.2692	0.5979	0.3863	0.8682	0.3027
0.2643	0.6113	0.3838	0.8717	0.2998
