Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2603	0.5922	0.3798	0.8629	0.2917
0.2579	0.6005	0.3756	0.8587	0.2903
0.2553	0.5931	0.3752	0.8682	0.2907
0.2552	0.6067	0.3753	0.8605	0.2879
0.2482	0.6022	0.373	0.8343	0.289
0.2429	0.6032	0.3706	0.8544	0.2878
0.2585	0.6055	0.3778	0.8717	0.2902
0.2536	0.602	0.3803	0.8552	0.2916
0.2525	0.5838	0.3727	0.8509	0.2892
0.2643	0.6153	0.3879	0.8674	0.298
0.2528	0.5996	0.3774	0.8612	0.2915
0.2556	0.6091	0.3797	0.8656	0.2944
0.2522	0.5922	0.3763	0.8519	0.2941
0.2708	0.6034	0.3883	0.8707	0.2966
0.2517	0.5928	0.3714	0.8458	0.2891
0.261	0.6037	0.3823	0.8681	0.2935
0.2535	0.5989	0.38	0.849	0.2949
0.2471	0.5877	0.3669	0.8398	0.2836
0.2627	0.6013	0.3795	0.8741	0.294
0.2381	0.5921	0.3645	0.8446	0.2845
0.2384	0.593	0.3658	0.8458	0.2872
0.2448	0.6058	0.3721	0.8415	0.29
0.2682	0.628	0.3972	0.8691	0.3032
0.2558	0.5962	0.372	0.8596	0.2883
0.2493	0.6014	0.3772	0.8493	0.2938
0.2617	0.5957	0.3762	0.8562	0.2958
0.2567	0.6126	0.3801	0.8483	0.2934
0.264	0.6129	0.3852	0.8768	0.2972
0.2717	0.6206	0.3929	0.8708	0.2999
0.2576	0.6038	0.3837	0.8544	0.3025
0.2395	0.587	0.3608	0.8448	0.2821
0.2616	0.6004	0.3811	0.8629	0.2932
0.263	0.599	0.3854	0.8655	0.3019
0.2631	0.6155	0.3781	0.8699	0.2844
0.2456	0.5928	0.3689	0.8552	0.2872
0.2511	0.5987	0.371	0.8544	0.2875
0.2688	0.6158	0.3931	0.8742	0.3028
0.2588	0.5968	0.3719	0.8674	0.2869
0.2522	0.5982	0.3684	0.851	0.2805
0.2702	0.6145	0.3889	0.8527	0.2986
0.2505	0.5994	0.3712	0.8526	0.2908
0.2671	0.5997	0.3812	0.8777	0.296
0.2572	0.6014	0.379	0.8541	0.291
0.2539	0.5939	0.368	0.851	0.2859
0.269	0.6016	0.3797	0.8768	0.2911
0.2559	0.5932	0.3748	0.8602	0.2903
0.2699	0.6054	0.3845	0.8734	0.2978
0.2576	0.6039	0.376	0.8569	0.292
0.257	0.6055	0.3761	0.863	0.2885
0.2421	0.6044	0.3694	0.8527	0.287
