Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2812	0.6236	0.4027	0.8829	0.3116
0.2764	0.6195	0.398	0.8786	0.3068
0.2705	0.6178	0.3973	0.8639	0.3104
0.2728	0.6123	0.3977	0.8553	0.3165
0.283	0.6161	0.4044	0.8862	0.3158
0.2903	0.6491	0.4192	0.8905	0.3225
0.2821	0.6298	0.4088	0.8717	0.3182
0.2782	0.6198	0.4057	0.8716	0.3171
0.2787	0.6446	0.4123	0.8742	0.318
0.2838	0.6325	0.411	0.8837	0.3183
0.2826	0.6422	0.4114	0.8871	0.315
0.2803	0.6338	0.4112	0.881	0.3231
0.2842	0.6468	0.4197	0.8915	0.3287
0.2719	0.6259	0.405	0.8534	0.3163
0.2806	0.6391	0.4115	0.8777	0.3172
0.2854	0.6332	0.4065	0.894	0.3076
0.2633	0.6254	0.3963	0.8596	0.3083
0.2769	0.629	0.4012	0.8854	0.3067
0.2792	0.6476	0.4121	0.8846	0.3187
0.2735	0.6278	0.4065	0.8603	0.3197
0.2608	0.6158	0.3932	0.8622	0.3112
0.2858	0.6349	0.4091	0.8949	0.3133
0.2797	0.6233	0.3976	0.8853	0.3046
0.2726	0.6203	0.4038	0.8638	0.3198
0.2818	0.6193	0.4079	0.869	0.3165
0.2708	0.6273	0.4066	0.8654	0.3182
0.2739	0.6226	0.4037	0.8682	0.3181
0.2762	0.6304	0.4087	0.8672	0.3169
0.2765	0.6255	0.4104	0.8768	0.3245
0.2696	0.6173	0.3992	0.8579	0.3131
0.2721	0.6474	0.4122	0.8674	0.3155
0.2771	0.6264	0.4014	0.8811	0.3101
0.2868	0.6095	0.3969	0.8975	0.305
0.2767	0.6391	0.413	0.8768	0.321
0.2829	0.6477	0.4125	0.8888	0.3178
0.276	0.632	0.4048	0.8766	0.311
0.2811	0.6228	0.4016	0.8793	0.3127
0.2707	0.6361	0.4064	0.8655	0.3145
0.2876	0.6377	0.4101	0.8974	0.3145
0.2795	0.6253	0.3979	0.8801	0.3023
0.2725	0.6279	0.4027	0.8674	0.3144
0.2742	0.6332	0.4077	0.8717	0.3198
0.2784	0.6371	0.4083	0.8741	0.3166
0.2784	0.6394	0.413	0.8699	0.3188
0.2785	0.6226	0.4032	0.876	0.3139
0.296	0.622	0.4152	0.8792	0.3165
0.2778	0.642	0.4101	0.8827	0.3189
0.2733	0.6466	0.4121	0.8751	0.3177
0.2809	0.6258	0.4143	0.8751	0.3234
0.255	0.5979	0.3855	0.8526	0.3061
