Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2771	0.6141	0.3927	0.8751	0.3016
0.2764	0.6148	0.3946	0.8794	0.3077
0.2647	0.605	0.3826	0.8717	0.2979
0.2742	0.6078	0.3901	0.8776	0.3015
0.2791	0.6099	0.395	0.8889	0.3073
0.2548	0.5879	0.3785	0.851	0.3068
0.2658	0.608	0.3802	0.8674	0.2904
0.2557	0.5814	0.3805	0.8534	0.3041
0.2627	0.6233	0.3923	0.8484	0.3038
0.256	0.5795	0.3767	0.8517	0.3014
0.2658	0.6161	0.3903	0.8717	0.309
0.263	0.6061	0.3937	0.8674	0.3101
0.2711	0.6029	0.3913	0.8716	0.3078
0.2733	0.6085	0.3902	0.8794	0.3022
0.2659	0.6086	0.3809	0.8691	0.2941
0.2628	0.6053	0.3816	0.8639	0.2981
0.269	0.608	0.3914	0.8671	0.3049
0.2442	0.5877	0.371	0.8388	0.2921
0.2628	0.5988	0.3889	0.8595	0.307
0.2605	0.5949	0.3783	0.8553	0.2958
0.2667	0.5987	0.3824	0.8674	0.2984
0.258	0.5855	0.3807	0.8536	0.3035
0.2524	0.5957	0.3789	0.8562	0.3007
0.2722	0.622	0.3983	0.8714	0.3069
0.2749	0.6184	0.3963	0.8802	0.3058
0.2715	0.6014	0.3887	0.8725	0.3031
0.2585	0.6193	0.39	0.8611	0.3071
0.2601	0.5891	0.3803	0.8595	0.3006
0.2622	0.603	0.3845	0.8629	0.3028
0.2689	0.6074	0.3902	0.8674	0.3091
0.2631	0.6042	0.3856	0.8569	0.3002
0.2656	0.6084	0.3916	0.8674	0.3053
0.2794	0.605	0.3902	0.8734	0.3039
0.2737	0.6249	0.3963	0.8854	0.3105
0.2703	0.6098	0.3902	0.8639	0.3017
0.2707	0.6172	0.3989	0.8672	0.3109
0.2595	0.6096	0.3866	0.8579	0.3047
0.2652	0.6178	0.3909	0.8717	0.3041
0.2617	0.5922	0.3798	0.8682	0.3022
0.2685	0.6071	0.3892	0.8741	0.3019
0.2651	0.5978	0.3843	0.8708	0.3049
0.269	0.6168	0.3876	0.8699	0.3003
0.2633	0.601	0.3891	0.8536	0.3048
0.2566	0.5897	0.3719	0.8674	0.2929
0.2609	0.603	0.3821	0.857	0.3007
0.2715	0.6053	0.3908	0.8768	0.3042
0.2656	0.5937	0.3846	0.8587	0.3051
0.2636	0.6118	0.3919	0.8656	0.3081
0.2579	0.5964	0.3812	0.8596	0.2966
0.2686	0.6056	0.3911	0.8708	0.31
