Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2652	0.5857	0.3865	0.857	0.3109
0.2456	0.5776	0.3726	0.8363	0.2995
0.2829	0.5976	0.3999	0.8768	0.3165
0.2733	0.6038	0.3963	0.8672	0.3109
0.2691	0.5826	0.3893	0.863	0.3115
0.2464	0.5832	0.3708	0.8407	0.297
0.2716	0.5806	0.3837	0.876	0.3081
0.2689	0.6168	0.3971	0.8587	0.314
0.2803	0.6083	0.4019	0.876	0.3155
0.2816	0.6007	0.4003	0.888	0.3202
0.2689	0.5883	0.3861	0.8585	0.3069
0.2705	0.5903	0.3909	0.8655	0.3128
0.2718	0.5819	0.3888	0.8717	0.3077
0.27	0.584	0.3863	0.8742	0.3081
0.2663	0.5816	0.3866	0.851	0.3117
0.2819	0.5885	0.3951	0.8878	0.3145
0.2589	0.593	0.3852	0.857	0.3089
0.263	0.5972	0.3873	0.8665	0.31
0.2672	0.606	0.39	0.863	0.31
0.2786	0.5954	0.3908	0.8717	0.308
0.2779	0.596	0.3965	0.876	0.3135
0.2531	0.587	0.3781	0.8372	0.3009
0.2665	0.5951	0.3884	0.863	0.3072
0.277	0.6049	0.3942	0.8725	0.3115
0.2689	0.5875	0.39	0.8699	0.312
0.2646	0.5973	0.3867	0.8708	0.3058
0.2636	0.5982	0.3872	0.8647	0.3102
0.2741	0.6031	0.3965	0.8691	0.3123
0.2534	0.5865	0.3777	0.844	0.3005
0.2717	0.5922	0.3909	0.8691	0.3121
0.239	0.5446	0.3534	0.8276	0.2872
0.2724	0.6018	0.394	0.8682	0.3165
0.2665	0.5967	0.3905	0.8639	0.312
0.2649	0.5796	0.3803	0.8559	0.3056
0.273	0.6007	0.3939	0.8697	0.3134
0.2756	0.6002	0.3949	0.8696	0.3151
0.2652	0.6029	0.3932	0.857	0.3085
0.269	0.5963	0.3894	0.863	0.3116
0.259	0.5944	0.3827	0.8648	0.3078
0.2847	0.614	0.4034	0.8829	0.3202
0.2763	0.594	0.3932	0.882	0.3137
0.2662	0.5863	0.3852	0.863	0.3102
0.2498	0.5785	0.3711	0.8381	0.2955
0.2665	0.6057	0.3902	0.8699	0.308
0.262	0.5833	0.3808	0.8579	0.309
0.2611	0.6015	0.3893	0.8525	0.3076
0.232	0.5398	0.3478	0.8207	0.2814
0.2671	0.6002	0.3901	0.8665	0.3092
0.2742	0.5798	0.3873	0.8777	0.3152
0.2293	0.5625	0.3526	0.8162	0.2836
