Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2332	0.5853	0.3618	0.82	0.2844
0.2449	0.6092	0.3752	0.8407	0.2905
0.2528	0.6105	0.3831	0.8562	0.2938
0.2509	0.5855	0.3674	0.857	0.2904
0.2609	0.6033	0.3794	0.8656	0.2917
0.256	0.5872	0.369	0.869	0.2835
0.258	0.6114	0.3787	0.8562	0.2893
0.2635	0.6161	0.3841	0.8725	0.2945
0.2502	0.6035	0.3751	0.8398	0.2876
0.2591	0.5901	0.3769	0.8605	0.2965
0.2631	0.6079	0.381	0.8553	0.2926
0.2639	0.6161	0.3884	0.8622	0.3002
0.2637	0.6121	0.3845	0.8595	0.2923
0.2627	0.5929	0.3754	0.8682	0.2891
0.2565	0.5922	0.3664	0.8579	0.2812
0.2593	0.6024	0.3776	0.8656	0.2921
0.2335	0.5573	0.3573	0.8226	0.2816
0.2615	0.6006	0.3759	0.8698	0.2897
0.2521	0.6145	0.3813	0.8655	0.2954
0.2659	0.6048	0.3823	0.8717	0.2961
0.2553	0.6123	0.3809	0.8605	0.2952
0.2506	0.6073	0.3757	0.8656	0.2891
0.2392	0.5868	0.3589	0.8389	0.2777
0.2616	0.6123	0.3851	0.8665	0.2964
0.2552	0.5934	0.3713	0.8665	0.289
0.2493	0.5947	0.374	0.8484	0.2934
0.251	0.5911	0.3716	0.856	0.2916
0.2555	0.6096	0.3736	0.8674	0.2862
0.2658	0.6159	0.382	0.8613	0.2885
0.2623	0.6138	0.3859	0.8699	0.2954
0.2495	0.5855	0.3712	0.8493	0.2926
0.2632	0.6095	0.3837	0.8612	0.296
0.2631	0.5993	0.3781	0.8639	0.2895
0.2396	0.5945	0.3627	0.8389	0.2816
0.2595	0.6121	0.3851	0.8655	0.2977
0.2607	0.595	0.3674	0.8819	0.2827
0.2729	0.619	0.3946	0.8734	0.3038
0.2634	0.6146	0.3861	0.8742	0.2988
0.2729	0.612	0.3863	0.8863	0.2945
0.236	0.5803	0.3575	0.8329	0.2761
0.2581	0.5966	0.3753	0.8612	0.2903
0.2641	0.6072	0.3904	0.8648	0.304
0.2566	0.6023	0.3813	0.8569	0.2971
0.2454	0.601	0.3718	0.8447	0.2906
0.2624	0.6104	0.3779	0.8699	0.2899
0.2647	0.5966	0.3808	0.8578	0.291
0.2554	0.5937	0.3698	0.8622	0.2849
0.254	0.5926	0.3712	0.8562	0.2895
0.2502	0.5995	0.3722	0.8596	0.2902
0.2426	0.5953	0.3654	0.8405	0.2841
