Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2668	0.6273	0.3938	0.8638	0.3046
0.2818	0.6241	0.4042	0.8777	0.3149
0.2745	0.6381	0.4076	0.8733	0.3196
0.2747	0.6198	0.4015	0.8681	0.3164
0.2657	0.62	0.3999	0.8621	0.3163
0.2844	0.6276	0.4051	0.882	0.3114
0.2902	0.6397	0.4148	0.8898	0.3184
0.2801	0.6276	0.4072	0.8724	0.318
0.2693	0.6072	0.3926	0.863	0.3095
0.284	0.6266	0.4067	0.888	0.3165
0.2847	0.6438	0.4154	0.8853	0.3222
0.2786	0.6333	0.4112	0.8708	0.3226
0.2795	0.6303	0.4076	0.8724	0.3166
0.2739	0.6217	0.405	0.8605	0.316
0.2799	0.6319	0.4098	0.8751	0.3195
0.27	0.6221	0.4014	0.875	0.3159
0.2669	0.625	0.3954	0.863	0.3078
0.2723	0.6143	0.3961	0.863	0.3087
0.2744	0.6378	0.4112	0.8734	0.3271
0.279	0.6376	0.4108	0.875	0.3219
0.2682	0.6275	0.4008	0.8647	0.3176
0.2779	0.6485	0.4109	0.875	0.3139
0.2822	0.6642	0.421	0.8957	0.3203
0.276	0.6189	0.3983	0.8751	0.3084
0.2773	0.6303	0.4052	0.8708	0.3141
0.274	0.6315	0.4086	0.8648	0.3186
0.2866	0.6344	0.4115	0.8932	0.3151
0.28	0.6187	0.4064	0.8707	0.3167
0.2672	0.6283	0.4053	0.8527	0.3204
0.2691	0.6353	0.4062	0.8682	0.3188
0.2836	0.637	0.4175	0.8725	0.3263
0.2748	0.6328	0.4085	0.8707	0.3209
0.2682	0.6242	0.4047	0.8648	0.3179
0.2801	0.6228	0.4078	0.8708	0.3206
0.2821	0.6331	0.406	0.8741	0.3115
0.2766	0.6287	0.4078	0.8645	0.3169
0.2761	0.6492	0.4116	0.8863	0.3214
0.2705	0.6075	0.3867	0.8724	0.2985
0.2786	0.6437	0.4134	0.881	0.3187
0.2807	0.6228	0.4035	0.8898	0.314
0.2867	0.6344	0.4108	0.8906	0.3184
0.2937	0.6522	0.423	0.8931	0.3241
0.2638	0.6158	0.395	0.8579	0.314
0.2861	0.6104	0.3966	0.8932	0.3047
0.2764	0.6248	0.403	0.8741	0.3141
0.2697	0.6263	0.4	0.8638	0.3138
0.2761	0.6056	0.3891	0.8829	0.3013
0.2789	0.6303	0.404	0.8897	0.3136
0.2767	0.6179	0.4014	0.8734	0.3141
0.2843	0.6319	0.4055	0.8863	0.3111
