Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3329	0.6871	0.4581	0.9318	0.3452
0.3438	0.715	0.4902	0.9259	0.3668
0.3444	0.7202	0.4879	0.9294	0.3677
0.3281	0.7062	0.4755	0.9181	0.3623
0.3325	0.7032	0.4711	0.9241	0.3507
0.3389	0.7079	0.4742	0.9345	0.3472
0.3323	0.6911	0.4748	0.9233	0.3622
0.3322	0.7125	0.4796	0.9225	0.3619
0.335	0.6945	0.472	0.919	0.3568
0.3401	0.6838	0.463	0.9267	0.3469
0.3423	0.7157	0.4823	0.9319	0.36
0.3415	0.7116	0.4816	0.9293	0.3616
0.3276	0.6835	0.4621	0.9182	0.3517
0.3383	0.7177	0.4853	0.9388	0.368
0.332	0.6983	0.4804	0.9165	0.3697
0.3349	0.6962	0.4729	0.9251	0.3568
0.3328	0.6978	0.475	0.9199	0.3582
0.3451	0.7242	0.4922	0.9362	0.3694
0.3446	0.7197	0.492	0.9328	0.3708
0.3308	0.6997	0.4771	0.9061	0.3633
0.3348	0.7019	0.478	0.9223	0.3631
0.3288	0.6911	0.4638	0.9225	0.3525
0.3272	0.7	0.4722	0.919	0.3568
0.3423	0.7061	0.4823	0.9319	0.3609
0.3303	0.6899	0.4713	0.9164	0.3603
0.3394	0.7001	0.4747	0.9345	0.3562
0.3493	0.7142	0.4838	0.9328	0.3597
0.3403	0.7116	0.4819	0.9267	0.3635
0.328	0.6957	0.4684	0.9182	0.3584
0.325	0.723	0.4736	0.9208	0.3524
0.323	0.6989	0.4722	0.9129	0.362
0.3408	0.7157	0.4795	0.9302	0.3596
0.3376	0.6971	0.4742	0.9208	0.3612
0.3398	0.7162	0.4841	0.9328	0.3631
0.3268	0.6879	0.4684	0.919	0.3606
0.3376	0.7174	0.4846	0.932	0.3645
0.3376	0.7035	0.4819	0.9233	0.3666
0.3263	0.6786	0.4635	0.9216	0.3582
0.3306	0.7071	0.4782	0.9268	0.3598
0.3324	0.7108	0.4787	0.9276	0.3608
0.3358	0.7	0.4743	0.9172	0.3583
0.325	0.6989	0.4715	0.9293	0.3604
0.329	0.7014	0.4689	0.9259	0.3522
0.3345	0.6938	0.4667	0.9285	0.3496
0.3377	0.6891	0.4716	0.9224	0.359
0.3351	0.698	0.4704	0.9182	0.3527
0.3381	0.6948	0.4764	0.9251	0.3581
0.3384	0.7262	0.4896	0.9165	0.3705
0.3213	0.6808	0.4529	0.9189	0.345
0.3402	0.708	0.4799	0.9336	0.3613
