Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3238	0.6947	0.4646	0.9103	0.3491
0.3448	0.7235	0.4861	0.9388	0.3606
0.3332	0.7085	0.4792	0.9251	0.361
0.3277	0.6808	0.4576	0.9165	0.3468
0.3348	0.7164	0.483	0.9337	0.3649
0.343	0.7239	0.4886	0.9276	0.3668
0.3199	0.6897	0.4608	0.9104	0.3519
0.3293	0.7094	0.4748	0.9198	0.3616
0.3301	0.7125	0.4807	0.9251	0.3655
0.3374	0.7108	0.4763	0.9268	0.3596
0.3341	0.7025	0.4692	0.9284	0.3509
0.34	0.7119	0.4815	0.9302	0.3643
0.3345	0.7044	0.48	0.9233	0.3635
0.3386	0.7043	0.4817	0.9242	0.3699
0.3276	0.7212	0.4791	0.925	0.3642
0.3311	0.7011	0.4711	0.9208	0.3551
0.3351	0.7109	0.4813	0.9267	0.3651
0.3402	0.7176	0.4854	0.9275	0.3663
0.3371	0.6971	0.48	0.9242	0.371
0.3442	0.7163	0.491	0.9231	0.3653
0.33	0.6775	0.4655	0.913	0.3578
0.3283	0.7069	0.4809	0.9165	0.3699
0.3379	0.6912	0.4699	0.9207	0.3534
0.3319	0.7087	0.4744	0.9276	0.3598
0.3296	0.6971	0.4733	0.9224	0.3591
0.3391	0.6939	0.4743	0.9233	0.359
0.3415	0.7177	0.4837	0.932	0.3649
0.3399	0.7062	0.4787	0.9363	0.3613
0.3314	0.7017	0.4704	0.9241	0.3584
0.3384	0.7143	0.4876	0.9266	0.3699
0.3316	0.7037	0.4713	0.9241	0.3543
0.3301	0.697	0.4732	0.9113	0.3593
0.3354	0.6961	0.471	0.9225	0.355
0.3471	0.7134	0.4865	0.9371	0.3626
0.3417	0.6899	0.4714	0.9259	0.3561
0.3356	0.6934	0.468	0.9172	0.3506
0.3379	0.6991	0.4772	0.9276	0.3661
0.3264	0.7122	0.4717	0.9268	0.3556
0.3372	0.718	0.4846	0.9345	0.3613
0.3412	0.7269	0.4861	0.9328	0.3624
0.3438	0.7077	0.4848	0.9302	0.3636
0.339	0.7027	0.4774	0.9318	0.3602
0.3309	0.6844	0.4704	0.8975	0.3605
0.3353	0.7068	0.4799	0.9276	0.3632
0.3313	0.7012	0.4801	0.9139	0.3672
0.3331	0.7061	0.4789	0.9208	0.3621
0.3327	0.7034	0.4765	0.9198	0.3585
0.3477	0.7252	0.4918	0.9337	0.3667
0.3361	0.7062	0.4801	0.9207	0.3673
0.3383	0.7314	0.4871	0.9328	0.3635
