Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3228	0.6824	0.4626	0.9111	0.3566
0.3273	0.6802	0.4618	0.9172	0.3501
0.3367	0.6896	0.4675	0.9267	0.3499
0.328	0.6834	0.4651	0.9224	0.3508
0.3373	0.717	0.4822	0.9225	0.3593
0.3366	0.7005	0.4796	0.932	0.3629
0.3409	0.7133	0.4848	0.9328	0.3644
0.3299	0.7054	0.4772	0.9216	0.3618
0.34	0.7089	0.4837	0.931	0.3627
0.3419	0.6855	0.4706	0.9294	0.3587
0.3395	0.6941	0.4724	0.9233	0.3537
0.3419	0.7098	0.4811	0.9319	0.3612
0.3436	0.7108	0.4779	0.9423	0.3555
0.3307	0.6789	0.4566	0.9224	0.3424
0.3366	0.708	0.4803	0.9155	0.3669
0.3298	0.706	0.4751	0.9165	0.3599
0.338	0.7077	0.475	0.9275	0.3557
0.3367	0.7147	0.486	0.9285	0.3644
0.3284	0.6905	0.4712	0.9154	0.3622
0.3359	0.7006	0.4828	0.9199	0.367
0.3348	0.683	0.4625	0.9276	0.3437
0.3241	0.7026	0.4747	0.9163	0.3638
0.3393	0.7103	0.4852	0.9225	0.3668
0.3386	0.7159	0.4856	0.9328	0.3637
0.3346	0.7081	0.4792	0.9225	0.3637
0.3346	0.6914	0.4618	0.9276	0.3424
0.3273	0.7217	0.4766	0.9259	0.3591
0.3449	0.6978	0.4776	0.932	0.3592
0.3303	0.7082	0.4712	0.9223	0.3535
0.3331	0.701	0.4684	0.9328	0.3483
0.3393	0.6907	0.4683	0.9337	0.3535
0.3488	0.7057	0.4868	0.9354	0.3641
0.3334	0.6847	0.4676	0.9259	0.3577
0.3352	0.7259	0.4859	0.9294	0.367
0.3522	0.7229	0.4961	0.9354	0.3751
0.3448	0.7048	0.4884	0.9328	0.3729
0.3283	0.6908	0.4677	0.9233	0.3573
0.338	0.6978	0.4794	0.9182	0.3628
0.332	0.6995	0.4731	0.9268	0.3557
0.3372	0.7252	0.4848	0.9336	0.3653
0.3335	0.705	0.4778	0.9242	0.3611
0.3377	0.6937	0.4707	0.9318	0.3543
0.3376	0.6979	0.4716	0.9311	0.3547
0.336	0.6973	0.4706	0.9233	0.3554
0.3308	0.7062	0.477	0.9241	0.3612
0.3421	0.6949	0.4752	0.9336	0.3602
0.3409	0.7074	0.4785	0.932	0.3621
0.3452	0.7166	0.4882	0.9268	0.3659
0.3257	0.6988	0.4663	0.9173	0.3557
0.3315	0.7163	0.478	0.9259	0.3587
