Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2664	0.589	0.3891	0.8621	0.3102
0.2639	0.5953	0.3877	0.8665	0.3087
0.2726	0.6143	0.3954	0.8759	0.3117
0.263	0.5969	0.3879	0.8639	0.3119
0.2574	0.5941	0.3815	0.8639	0.3046
0.2519	0.5745	0.3717	0.8286	0.2964
0.2633	0.5874	0.383	0.8536	0.306
0.273	0.5954	0.3906	0.8717	0.3111
0.2727	0.5877	0.3885	0.8674	0.3111
0.2408	0.5655	0.3626	0.8319	0.2943
0.2789	0.6024	0.398	0.8759	0.3106
0.2569	0.5906	0.3855	0.8553	0.3102
0.2549	0.5905	0.3772	0.8585	0.302
0.2634	0.5927	0.3847	0.8527	0.3098
0.2683	0.5787	0.385	0.8698	0.307
0.2652	0.5727	0.3768	0.8536	0.303
0.2654	0.5985	0.3893	0.8717	0.3084
0.2661	0.593	0.3929	0.8596	0.3175
0.2469	0.5738	0.3702	0.8303	0.2979
0.2726	0.5937	0.3919	0.8717	0.3126
0.2761	0.6086	0.3969	0.8699	0.311
0.2667	0.6034	0.3895	0.8751	0.3111
0.2257	0.5519	0.3517	0.82	0.2831
0.2632	0.6154	0.3921	0.863	0.3116
0.2435	0.5763	0.3688	0.8381	0.2995
0.279	0.594	0.3938	0.8786	0.3121
0.2567	0.5876	0.3859	0.8553	0.3115
0.2671	0.6	0.3942	0.8647	0.3185
0.2479	0.5703	0.3654	0.8388	0.2922
0.2689	0.5992	0.3915	0.8587	0.3121
0.2746	0.6094	0.3917	0.8655	0.3051
0.2704	0.5957	0.3928	0.8579	0.3131
0.2722	0.6022	0.3948	0.8596	0.314
0.2717	0.5927	0.3868	0.8691	0.3054
0.2498	0.5804	0.3783	0.8466	0.3087
0.2491	0.5817	0.3735	0.8454	0.2984
0.2673	0.6008	0.3892	0.8578	0.3122
0.2727	0.6046	0.3913	0.8647	0.3094
0.2853	0.615	0.4063	0.876	0.3172
0.2753	0.6019	0.3963	0.8725	0.317
0.2387	0.5586	0.3589	0.8293	0.2907
0.2529	0.5851	0.3748	0.8576	0.3012
0.2627	0.5865	0.3824	0.8527	0.3068
0.2651	0.5905	0.3851	0.8639	0.3064
0.2871	0.6235	0.4068	0.8803	0.3164
0.2745	0.6015	0.3934	0.8784	0.3085
0.2676	0.5992	0.3924	0.8595	0.3134
0.2739	0.6035	0.398	0.8708	0.3136
0.2716	0.596	0.3878	0.8587	0.3071
0.277	0.6021	0.3986	0.8742	0.3115
