Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2757	0.5954	0.394	0.8777	0.3091
0.2754	0.6061	0.3967	0.8708	0.3155
0.2673	0.5871	0.3886	0.8586	0.312
0.2647	0.6065	0.3937	0.8603	0.3136
0.2766	0.6108	0.3982	0.881	0.3121
0.2736	0.5939	0.39	0.876	0.3103
0.2617	0.5842	0.3805	0.8587	0.305
0.2811	0.5976	0.3938	0.8776	0.3155
0.2837	0.5962	0.3968	0.8776	0.3141
0.2805	0.6023	0.398	0.8758	0.3163
0.2731	0.5954	0.3897	0.8717	0.3129
0.2706	0.5952	0.3844	0.8811	0.306
0.2537	0.5877	0.3782	0.8474	0.3015
0.2654	0.5866	0.3868	0.8579	0.3117
0.2709	0.5895	0.3893	0.857	0.3088
0.2655	0.5962	0.3879	0.8595	0.3122
0.2674	0.5829	0.383	0.863	0.3066
0.2769	0.6023	0.395	0.8836	0.3117
0.2844	0.5934	0.4024	0.8768	0.3208
0.267	0.5901	0.3848	0.8638	0.3099
0.2678	0.5936	0.3891	0.856	0.3096
0.2775	0.6084	0.4004	0.8724	0.3159
0.2601	0.6071	0.3892	0.8595	0.3097
0.2708	0.5852	0.3891	0.8742	0.3129
0.2594	0.5837	0.381	0.8569	0.3049
0.2712	0.6007	0.3938	0.856	0.3117
0.2602	0.5929	0.3851	0.863	0.3075
0.2619	0.5863	0.3844	0.857	0.3072
0.265	0.5834	0.3883	0.8491	0.3115
0.2839	0.5925	0.3968	0.8829	0.3162
0.2599	0.5989	0.3863	0.8467	0.3083
0.2697	0.5959	0.39	0.8708	0.3074
0.2662	0.6093	0.3949	0.8664	0.3138
0.2759	0.5971	0.3902	0.8707	0.3078
0.2744	0.6183	0.4007	0.8768	0.3146
0.2725	0.5941	0.393	0.8647	0.3114
0.2523	0.5778	0.3706	0.8475	0.2988
0.2551	0.5692	0.3745	0.8441	0.3047
0.2761	0.6218	0.3973	0.8699	0.3128
0.2721	0.5938	0.393	0.8656	0.3158
0.2762	0.5997	0.3971	0.8776	0.3138
0.2709	0.6048	0.3912	0.8698	0.3114
0.2654	0.5935	0.3865	0.8596	0.3071
0.2464	0.5874	0.3756	0.8338	0.2991
0.2343	0.5643	0.3603	0.819	0.292
0.2809	0.6271	0.4047	0.8734	0.3189
0.2801	0.5897	0.396	0.8725	0.3155
0.2779	0.5997	0.3981	0.8717	0.3155
0.261	0.5835	0.3814	0.8637	0.3014
0.2793	0.6113	0.3971	0.8802	0.3123
