Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2334	0.5747	0.3611	0.8303	0.2934
0.2789	0.6179	0.4058	0.8777	0.3207
0.2731	0.6071	0.3985	0.8741	0.3169
0.2524	0.5767	0.3751	0.8388	0.3019
0.2522	0.5823	0.3771	0.8579	0.305
0.2813	0.6034	0.4005	0.8836	0.3155
0.2616	0.5876	0.3831	0.8501	0.3065
0.274	0.602	0.3965	0.8682	0.3158
0.253	0.5866	0.3738	0.8424	0.2989
0.2516	0.5697	0.371	0.832	0.3009
0.2612	0.5948	0.3839	0.863	0.3067
0.2662	0.6139	0.398	0.8628	0.3139
0.2631	0.5827	0.3862	0.8466	0.3107
0.2658	0.6058	0.3935	0.8596	0.3147
0.22	0.5469	0.3364	0.8043	0.2689
0.2421	0.5632	0.3646	0.8295	0.2951
0.2797	0.606	0.4047	0.8829	0.3217
0.272	0.6013	0.3918	0.8717	0.3109
0.283	0.5986	0.3994	0.8724	0.3116
0.2716	0.5917	0.3879	0.8716	0.3088
0.2585	0.5943	0.3829	0.8647	0.3088
0.2694	0.6041	0.3949	0.8648	0.3165
0.2662	0.5845	0.3827	0.8579	0.3053
0.2721	0.5963	0.3897	0.8691	0.3085
0.2601	0.5886	0.3838	0.856	0.3041
0.2771	0.6	0.3969	0.8742	0.3123
0.242	0.5827	0.3666	0.8457	0.2927
0.2708	0.5982	0.3904	0.8629	0.3106
0.2425	0.5786	0.369	0.8378	0.2939
0.2615	0.556	0.3788	0.8544	0.3076
0.2643	0.5875	0.3871	0.8682	0.3134
0.2781	0.602	0.3914	0.8793	0.3072
0.2545	0.5849	0.3757	0.8467	0.3016
0.2802	0.5863	0.3882	0.8786	0.3104
0.2664	0.5921	0.3853	0.8587	0.3071
0.2855	0.5966	0.3963	0.8948	0.3133
0.2635	0.5798	0.3826	0.8534	0.3091
0.2677	0.5816	0.3857	0.8648	0.3105
0.2757	0.5976	0.3957	0.876	0.3143
0.2698	0.5986	0.3929	0.8596	0.3145
0.2768	0.5991	0.3902	0.8793	0.3081
0.2524	0.5867	0.3747	0.8441	0.3003
0.2799	0.5994	0.3977	0.8777	0.3128
0.2462	0.5887	0.3753	0.8353	0.3009
0.2815	0.6146	0.4044	0.875	0.3165
0.26	0.593	0.3853	0.8602	0.3091
0.2766	0.6034	0.3992	0.8708	0.318
0.2787	0.5978	0.3929	0.875	0.3084
0.2419	0.5756	0.3615	0.8467	0.2889
0.2617	0.586	0.3811	0.8645	0.3063
