Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2497	0.5793	0.3679	0.8441	0.2912
0.2672	0.6159	0.3857	0.8654	0.2921
0.2617	0.6209	0.3902	0.8622	0.3005
0.2507	0.598	0.3694	0.8525	0.2858
0.2558	0.6024	0.3751	0.856	0.2887
0.2428	0.5873	0.3639	0.8562	0.2853
0.2653	0.6068	0.3849	0.875	0.2966
0.249	0.594	0.3688	0.8579	0.285
0.2494	0.5889	0.3724	0.8432	0.2922
0.2601	0.612	0.3858	0.8664	0.3009
0.2543	0.5935	0.3741	0.863	0.2947
0.255	0.6014	0.3722	0.8664	0.2882
0.2515	0.594	0.3649	0.863	0.2843
0.2593	0.5959	0.3723	0.8613	0.2867
0.2512	0.6174	0.3767	0.8648	0.2894
0.2584	0.5991	0.3772	0.8605	0.2908
0.2688	0.5975	0.3826	0.8689	0.2972
0.2467	0.6164	0.378	0.85	0.2893
0.2742	0.6322	0.4007	0.888	0.3036
0.2456	0.5945	0.37	0.8526	0.2884
0.2394	0.5913	0.3669	0.851	0.2858
0.2502	0.6137	0.3796	0.8605	0.2943
0.261	0.6208	0.3895	0.8699	0.299
0.2601	0.597	0.3758	0.8725	0.293
0.2562	0.5929	0.3743	0.8467	0.2917
0.2589	0.6042	0.3785	0.8717	0.2913
0.273	0.6144	0.3919	0.8708	0.3014
0.2562	0.6077	0.3736	0.863	0.2869
0.2652	0.6265	0.3962	0.8698	0.3046
0.2485	0.6157	0.3793	0.8475	0.2933
0.2361	0.583	0.3632	0.8319	0.2853
0.2569	0.5808	0.3607	0.8802	0.2806
0.2508	0.6109	0.3718	0.8621	0.2851
0.2494	0.6054	0.3715	0.8552	0.2874
0.2669	0.6041	0.385	0.8699	0.294
0.2565	0.6171	0.3824	0.8603	0.296
0.2566	0.5943	0.3714	0.8576	0.2889
0.2523	0.6179	0.3816	0.8664	0.2946
0.2558	0.5978	0.3749	0.8612	0.2936
0.2165	0.5467	0.3345	0.7974	0.2672
0.2563	0.5988	0.3786	0.8493	0.2935
0.2666	0.6117	0.3874	0.8698	0.2972
0.2404	0.5927	0.3616	0.8519	0.2829
0.2628	0.6065	0.3849	0.8742	0.2954
0.2534	0.6005	0.3736	0.8595	0.2889
0.2572	0.6176	0.3833	0.8674	0.2943
0.259	0.5941	0.372	0.874	0.2857
0.2519	0.5864	0.3656	0.8595	0.2868
0.2392	0.6123	0.3748	0.8474	0.2933
0.2594	0.5953	0.3732	0.8628	0.286
