Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2552	0.591	0.3735	0.8647	0.2936
0.2706	0.616	0.393	0.8776	0.298
0.2273	0.5752	0.3545	0.8045	0.277
0.2572	0.6038	0.3789	0.8536	0.2952
0.2698	0.6206	0.3903	0.876	0.2951
0.2406	0.5978	0.3697	0.8312	0.2848
0.2644	0.5917	0.3755	0.8655	0.2875
0.2527	0.6011	0.378	0.8544	0.2924
0.2345	0.5774	0.3577	0.8431	0.2816
0.2485	0.6056	0.3718	0.8613	0.2849
0.2592	0.603	0.3809	0.875	0.2941
0.2569	0.6084	0.3785	0.8605	0.2915
0.2538	0.5927	0.3703	0.8527	0.2885
0.246	0.6148	0.3782	0.8519	0.2989
0.2506	0.5938	0.3714	0.8587	0.2887
0.2576	0.5958	0.371	0.8663	0.2807
0.2636	0.5974	0.3782	0.8647	0.2938
0.2575	0.6087	0.3803	0.857	0.2922
0.2661	0.6112	0.3862	0.8768	0.2963
0.2394	0.5833	0.3657	0.8398	0.289
0.2685	0.6127	0.3915	0.8768	0.3016
0.245	0.5952	0.3731	0.8431	0.2908
0.2544	0.6044	0.3771	0.8595	0.2952
0.2555	0.6038	0.3733	0.8579	0.2855
0.2636	0.6061	0.3818	0.8674	0.2945
0.2639	0.6083	0.3828	0.8595	0.2897
0.2396	0.5891	0.3656	0.8389	0.2885
0.2589	0.5976	0.3699	0.8681	0.2875
0.2563	0.5861	0.3719	0.8595	0.2877
0.2625	0.5974	0.3777	0.8605	0.292
0.2591	0.613	0.3743	0.8725	0.2854
0.249	0.6051	0.3773	0.8398	0.2894
0.2574	0.6085	0.3822	0.857	0.2951
0.2702	0.5979	0.3805	0.8777	0.2911
0.2539	0.587	0.3733	0.851	0.2901
0.2415	0.5855	0.3536	0.8622	0.2743
0.2587	0.5996	0.3734	0.8622	0.2888
0.2466	0.6054	0.3713	0.845	0.2836
0.2576	0.6039	0.3774	0.8656	0.2894
0.2564	0.5977	0.3746	0.8733	0.2932
0.2621	0.6017	0.3803	0.8734	0.2955
0.2571	0.5918	0.3741	0.8629	0.2876
0.2535	0.5843	0.3718	0.8509	0.2928
0.2446	0.6175	0.3806	0.8363	0.2966
0.2568	0.6098	0.3772	0.8708	0.2934
0.2556	0.5931	0.3759	0.8432	0.2936
0.2519	0.6004	0.3781	0.8536	0.2915
0.2519	0.5978	0.3705	0.8553	0.2865
0.2567	0.5909	0.3783	0.8562	0.2973
0.257	0.5922	0.3715	0.8587	0.2868
