Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2698	0.5798	0.3741	0.8803	0.2916
0.2485	0.5631	0.3563	0.8519	0.2811
0.2609	0.5837	0.3722	0.8656	0.2942
0.2518	0.5824	0.3687	0.8526	0.2916
0.2425	0.5752	0.3556	0.8432	0.2786
0.2432	0.5569	0.3536	0.8527	0.2817
0.2553	0.5655	0.3616	0.8605	0.2854
0.2446	0.5683	0.3597	0.8475	0.285
0.2594	0.5771	0.3713	0.869	0.2945
0.2602	0.5747	0.3676	0.8638	0.2923
0.2424	0.5738	0.36	0.845	0.2846
0.2371	0.5645	0.3549	0.832	0.2863
0.2517	0.5653	0.3652	0.845	0.2923
0.2491	0.5664	0.3622	0.8516	0.29
0.2453	0.5725	0.3599	0.8595	0.2904
0.2635	0.5761	0.3703	0.8544	0.2924
0.2546	0.586	0.3702	0.8665	0.2883
0.2338	0.5412	0.3382	0.8198	0.271
0.2422	0.5313	0.3435	0.8475	0.2794
0.2339	0.5489	0.3441	0.8398	0.2746
0.2413	0.5625	0.3542	0.8447	0.2846
0.2395	0.5485	0.3467	0.8362	0.2753
0.2392	0.5614	0.3519	0.831	0.2794
0.2578	0.5756	0.368	0.8672	0.2872
0.2582	0.5676	0.3683	0.8484	0.2909
0.2439	0.5666	0.3537	0.8458	0.2817
0.2221	0.5494	0.3357	0.8165	0.2693
0.2597	0.5884	0.3734	0.8612	0.2956
0.2469	0.5703	0.3612	0.8489	0.2882
0.2617	0.5909	0.3749	0.8717	0.3
0.2683	0.5918	0.3789	0.8784	0.291
0.2534	0.574	0.363	0.8629	0.2856
0.2574	0.5949	0.3745	0.8605	0.2923
0.2622	0.5896	0.375	0.8672	0.291
0.2331	0.5572	0.3441	0.8441	0.2744
0.259	0.5723	0.3709	0.8527	0.2911
0.2525	0.5831	0.3681	0.8596	0.2905
0.2712	0.591	0.379	0.8758	0.291
0.2493	0.5738	0.3605	0.8578	0.2858
0.2568	0.5821	0.3741	0.857	0.2955
0.2462	0.577	0.3633	0.8441	0.2854
0.2512	0.5661	0.3611	0.8467	0.2857
0.2361	0.5577	0.343	0.8363	0.2723
0.2562	0.5828	0.371	0.8605	0.2924
0.2474	0.5701	0.3639	0.8638	0.2934
0.2448	0.5661	0.3568	0.8501	0.2823
0.2382	0.5556	0.3507	0.8389	0.2796
0.2344	0.5246	0.3373	0.8277	0.2763
0.2607	0.5851	0.3697	0.8699	0.2894
0.2446	0.568	0.3569	0.8491	0.2873
