Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2796	0.6255	0.407	0.8768	0.3178
0.2812	0.6367	0.4083	0.8854	0.3154
0.2787	0.6269	0.4074	0.8758	0.3183
0.2739	0.6403	0.4064	0.8725	0.3153
0.2828	0.6406	0.4094	0.8828	0.3114
0.2731	0.6319	0.4019	0.8794	0.3109
0.2732	0.6264	0.404	0.8837	0.3152
0.2643	0.623	0.4018	0.857	0.3157
0.2829	0.6248	0.4048	0.8811	0.3165
0.2878	0.6175	0.4058	0.882	0.3121
0.2793	0.6131	0.4018	0.8863	0.3195
0.2765	0.6268	0.4109	0.8603	0.3239
0.2872	0.6302	0.4063	0.8958	0.3107
0.2805	0.617	0.4025	0.8734	0.3128
0.2757	0.6383	0.4104	0.8733	0.3187
0.2795	0.6081	0.3982	0.8784	0.3148
0.2838	0.6332	0.4101	0.8829	0.3222
0.2729	0.6223	0.3989	0.8699	0.3121
0.2807	0.6203	0.3968	0.8811	0.3054
0.2806	0.637	0.4125	0.8846	0.3233
0.2718	0.6283	0.4051	0.8733	0.3203
0.2793	0.635	0.4054	0.8819	0.3131
0.2704	0.6314	0.3957	0.8724	0.3051
0.28	0.6309	0.4087	0.8741	0.3184
0.2646	0.6198	0.3988	0.8553	0.3147
0.2853	0.6358	0.415	0.8828	0.3201
0.2766	0.633	0.4117	0.8674	0.3233
0.2788	0.6333	0.4036	0.8742	0.3095
0.2701	0.6274	0.4009	0.8587	0.3127
0.2706	0.6337	0.4045	0.8794	0.3167
0.2666	0.6206	0.4014	0.8595	0.3165
0.2806	0.648	0.4073	0.8889	0.3138
0.2648	0.6095	0.3937	0.8605	0.3138
0.2775	0.6175	0.4018	0.8803	0.3116
0.2727	0.628	0.4057	0.8691	0.3161
0.2727	0.6307	0.4053	0.8717	0.3185
0.2728	0.6174	0.4015	0.8699	0.3148
0.2858	0.6236	0.4057	0.8854	0.3107
0.2856	0.6238	0.3967	0.8923	0.3019
0.2779	0.635	0.4081	0.8775	0.3122
0.2752	0.6293	0.4055	0.869	0.3139
0.2847	0.6471	0.4141	0.8915	0.3162
0.2778	0.6182	0.4002	0.8717	0.3097
0.269	0.6288	0.4044	0.8655	0.3175
0.2548	0.6035	0.3898	0.8534	0.3122
0.2792	0.6348	0.4078	0.8786	0.3174
0.2655	0.6184	0.3923	0.8536	0.3079
0.2837	0.6411	0.415	0.8845	0.3228
0.2925	0.6324	0.4101	0.8906	0.3148
0.2804	0.6311	0.4112	0.8802	0.3191
