Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2685	0.6144	0.3837	0.8725	0.2916
0.263	0.6134	0.3902	0.8595	0.3029
0.2557	0.6031	0.3807	0.857	0.2931
0.2573	0.6026	0.381	0.8682	0.2943
0.2664	0.5977	0.383	0.8717	0.2974
0.2508	0.593	0.3693	0.857	0.2839
0.2591	0.6126	0.3841	0.8605	0.2959
0.2699	0.609	0.3873	0.8768	0.2944
0.252	0.5947	0.3747	0.8432	0.2862
0.2589	0.6016	0.3781	0.8664	0.2894
0.248	0.5908	0.3724	0.845	0.2935
0.2572	0.6146	0.384	0.8587	0.2972
0.2511	0.601	0.3733	0.8621	0.2864
0.2472	0.595	0.3684	0.8441	0.288
0.2475	0.5923	0.3658	0.8544	0.2866
0.2412	0.5833	0.3637	0.8371	0.2851
0.241	0.5887	0.3612	0.8519	0.2825
0.265	0.6053	0.3789	0.8656	0.2887
0.2643	0.6046	0.3764	0.8622	0.2909
0.253	0.5834	0.3689	0.8552	0.2887
0.2669	0.6029	0.379	0.8708	0.2866
0.2513	0.5912	0.3727	0.857	0.2932
0.2553	0.5912	0.3706	0.8536	0.2877
0.251	0.6001	0.3748	0.851	0.2927
0.2617	0.604	0.3754	0.868	0.2921
0.2629	0.6231	0.3914	0.8586	0.2992
0.2592	0.6064	0.3815	0.8501	0.2937
0.2583	0.6209	0.3835	0.8732	0.2976
0.2672	0.6263	0.3887	0.8733	0.2952
0.2588	0.6174	0.3844	0.8527	0.2972
0.2561	0.5945	0.3728	0.8656	0.2876
0.2613	0.6176	0.3868	0.8698	0.2978
0.2654	0.6147	0.3853	0.8768	0.2966
0.2654	0.6019	0.3855	0.8751	0.2995
0.2409	0.5944	0.3645	0.8415	0.285
0.2708	0.5907	0.3797	0.8768	0.2922
0.262	0.5989	0.3824	0.8605	0.2982
0.26	0.6256	0.3901	0.8672	0.2978
0.2594	0.6007	0.3774	0.8699	0.2944
0.2564	0.605	0.3826	0.8501	0.2974
0.2517	0.6029	0.3775	0.8562	0.2923
0.2498	0.5929	0.3741	0.8517	0.2929
0.2432	0.6111	0.3742	0.8372	0.2912
0.2524	0.6164	0.3814	0.8578	0.293
0.2624	0.6023	0.3822	0.8665	0.2973
0.2519	0.593	0.3747	0.8544	0.2923
0.2591	0.606	0.3827	0.8595	0.2959
0.2345	0.5823	0.3596	0.8234	0.2769
0.2493	0.6137	0.379	0.8587	0.2921
0.2663	0.6057	0.3839	0.8605	0.2925
