Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2753	0.6377	0.4085	0.8734	0.3181
0.2875	0.6294	0.4113	0.8941	0.324
0.2757	0.6075	0.3997	0.8734	0.3183
0.276	0.6316	0.4103	0.8596	0.3177
0.2844	0.6251	0.4116	0.8794	0.3221
0.2804	0.6343	0.4037	0.8829	0.3098
0.2882	0.6257	0.4088	0.8786	0.3181
0.264	0.6198	0.3961	0.8648	0.3165
0.2715	0.6227	0.3996	0.8759	0.3104
0.2524	0.612	0.3876	0.8493	0.3093
0.2753	0.6159	0.4018	0.8681	0.3147
0.2765	0.6218	0.3945	0.8837	0.3063
0.2793	0.6257	0.408	0.8725	0.3184
0.2747	0.6332	0.4047	0.868	0.3117
0.2803	0.6419	0.4138	0.8734	0.3171
0.2882	0.6395	0.4138	0.8879	0.321
0.2754	0.6103	0.3985	0.8612	0.3127
0.2808	0.6259	0.4072	0.8777	0.3151
0.2871	0.6312	0.4101	0.8827	0.3116
0.2834	0.6289	0.4116	0.8837	0.32
0.2751	0.6372	0.4103	0.8829	0.3181
0.2711	0.6223	0.3982	0.8691	0.3105
0.2708	0.6192	0.3982	0.8655	0.3105
0.287	0.6224	0.4058	0.8845	0.3109
0.2878	0.628	0.4135	0.8742	0.3208
0.2783	0.6312	0.4015	0.8759	0.3103
0.281	0.6307	0.4066	0.8698	0.3131
0.2794	0.6439	0.4166	0.8793	0.3211
0.2717	0.6162	0.4015	0.8672	0.3172
0.2675	0.6325	0.4033	0.869	0.3157
0.2721	0.6399	0.4116	0.8484	0.3208
0.278	0.6364	0.4039	0.8794	0.3108
0.2699	0.6256	0.3928	0.8656	0.3022
0.2754	0.6209	0.4047	0.8786	0.3195
0.2832	0.6287	0.405	0.8758	0.3139
0.2618	0.6196	0.3957	0.8586	0.3127
0.2812	0.6508	0.4177	0.8717	0.3223
0.2796	0.6302	0.4065	0.8733	0.3166
0.2752	0.6336	0.4069	0.8674	0.3157
0.2803	0.6251	0.409	0.8699	0.3192
0.2833	0.6294	0.41	0.8767	0.3185
0.2671	0.6204	0.3984	0.8579	0.3127
0.2985	0.641	0.4163	0.8982	0.3174
0.2879	0.6395	0.4189	0.8872	0.3271
0.2816	0.625	0.4049	0.8717	0.3151
0.2684	0.6281	0.403	0.8691	0.3163
0.2783	0.6314	0.408	0.8794	0.3176
0.2724	0.6382	0.4081	0.8708	0.3152
0.2746	0.6268	0.4057	0.875	0.3166
0.2808	0.6239	0.4041	0.8777	0.3137
