Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.264	0.6094	0.3897	0.8691	0.3078
0.2507	0.5854	0.3772	0.8493	0.3013
0.2554	0.6004	0.3788	0.8741	0.2984
0.2556	0.6039	0.3838	0.8612	0.3035
0.2631	0.6051	0.3884	0.8648	0.3071
0.2629	0.6053	0.3842	0.8613	0.2996
0.2662	0.6016	0.3851	0.8674	0.3014
0.2613	0.6309	0.3927	0.8691	0.3039
0.2631	0.6104	0.3881	0.8622	0.3022
0.2531	0.5859	0.3753	0.8467	0.3027
0.2652	0.6109	0.3886	0.8655	0.3018
0.2733	0.6038	0.3902	0.8681	0.3054
0.2577	0.6047	0.3846	0.8441	0.3016
0.2632	0.6005	0.3863	0.856	0.3064
0.2704	0.6189	0.3905	0.8751	0.304
0.2557	0.5777	0.3743	0.8543	0.3001
0.259	0.5976	0.3806	0.8672	0.3003
0.2675	0.6069	0.3911	0.8724	0.3086
0.2603	0.5991	0.3796	0.8648	0.2965
0.2647	0.6033	0.3886	0.8708	0.3059
0.2714	0.6117	0.3904	0.869	0.3012
0.2599	0.6055	0.3849	0.8587	0.3041
0.2736	0.6118	0.3924	0.8665	0.3059
0.2736	0.6157	0.3946	0.8724	0.3079
0.2607	0.5959	0.3817	0.8578	0.3017
0.2735	0.5905	0.3849	0.8672	0.301
0.2676	0.5779	0.3751	0.8596	0.2933
0.2562	0.5944	0.3805	0.8491	0.3062
0.2619	0.6161	0.389	0.876	0.3011
0.2678	0.5879	0.3742	0.857	0.29
0.2627	0.5884	0.3829	0.8612	0.3031
0.2627	0.5998	0.388	0.8517	0.3072
0.2639	0.5923	0.3818	0.8648	0.3
0.2558	0.6099	0.3894	0.8562	0.3062
0.2589	0.6093	0.3889	0.8519	0.3079
0.2652	0.6161	0.3867	0.8691	0.3016
0.2545	0.6006	0.3807	0.8605	0.3026
0.2766	0.6187	0.3991	0.8751	0.3106
0.261	0.6067	0.3902	0.8536	0.3068
0.2556	0.5999	0.381	0.8621	0.3048
0.2655	0.6101	0.3909	0.8655	0.3058
0.2666	0.6023	0.3839	0.8629	0.3012
0.266	0.6089	0.3895	0.8605	0.3047
0.2722	0.6139	0.3939	0.8768	0.31
0.2684	0.588	0.3814	0.8665	0.2985
0.2642	0.5895	0.3811	0.868	0.3029
0.2701	0.6145	0.3967	0.8665	0.3114
0.2721	0.5979	0.3786	0.8751	0.2936
0.2623	0.6178	0.3865	0.8612	0.3036
0.259	0.6007	0.3838	0.8578	0.305
