Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2758	0.6291	0.4039	0.8792	0.3131
0.2796	0.6379	0.4096	0.8734	0.3184
0.2642	0.6109	0.3918	0.8674	0.3072
0.2706	0.6277	0.406	0.8674	0.3166
0.2858	0.6078	0.3917	0.894	0.3005
0.2799	0.6197	0.4086	0.8674	0.3222
0.2643	0.625	0.3972	0.8725	0.3102
0.2828	0.6376	0.4033	0.8941	0.3114
0.2789	0.6214	0.398	0.8751	0.3084
0.2561	0.5987	0.3864	0.856	0.3077
0.2877	0.6244	0.4048	0.8921	0.3094
0.2863	0.6405	0.4137	0.893	0.3172
0.2789	0.6227	0.4023	0.8811	0.3138
0.2831	0.6305	0.4112	0.8794	0.3202
0.279	0.6167	0.4034	0.8811	0.3145
0.2937	0.6412	0.4176	0.8845	0.3199
0.2803	0.6303	0.4078	0.8846	0.3153
0.2733	0.634	0.4036	0.8803	0.3162
0.2807	0.6243	0.4043	0.8836	0.3127
0.2865	0.6531	0.4186	0.8854	0.3196
0.2806	0.6354	0.4106	0.882	0.3169
0.2768	0.6121	0.4005	0.8697	0.3144
0.2869	0.6218	0.4	0.8923	0.3082
0.2841	0.6292	0.4103	0.894	0.3218
0.2818	0.6381	0.4086	0.8889	0.3157
0.2813	0.6303	0.4122	0.8648	0.322
0.2691	0.6191	0.3999	0.8639	0.3171
0.2795	0.649	0.4126	0.8733	0.3151
0.2782	0.6234	0.4017	0.8793	0.3135
0.2836	0.6431	0.4064	0.8863	0.3102
0.2798	0.6382	0.405	0.8829	0.3112
0.2791	0.6409	0.4103	0.8802	0.3206
0.2726	0.6407	0.4111	0.8665	0.3165
0.2787	0.6191	0.4004	0.8888	0.3143
0.2751	0.6146	0.3929	0.8733	0.305
0.2627	0.6106	0.3913	0.8603	0.3094
0.2762	0.6255	0.4073	0.8742	0.3177
0.2804	0.6249	0.401	0.8784	0.3066
0.2836	0.6384	0.4084	0.8879	0.3124
0.2758	0.6244	0.4043	0.869	0.3153
0.2765	0.6226	0.3986	0.8786	0.3065
0.2779	0.6219	0.4036	0.8622	0.317
0.2837	0.6389	0.4061	0.8854	0.3143
0.271	0.6185	0.3941	0.8674	0.3069
0.2745	0.627	0.4079	0.8751	0.3212
0.2675	0.6305	0.404	0.863	0.3201
0.2756	0.6172	0.3986	0.8819	0.3103
0.2821	0.641	0.4116	0.8854	0.3148
0.2837	0.6288	0.4127	0.8768	0.3206
0.2757	0.6239	0.4008	0.8717	0.3109
