Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2151	0.5202	0.3282	0.8105	0.27
0.2461	0.5762	0.3614	0.8493	0.2841
0.2443	0.5611	0.3563	0.8526	0.2887
0.2514	0.5767	0.3645	0.8519	0.2867
0.2744	0.5786	0.3819	0.8622	0.3028
0.2486	0.5782	0.3597	0.8579	0.286
0.2441	0.566	0.3545	0.8474	0.2818
0.2408	0.5657	0.3545	0.8422	0.2802
0.2557	0.5744	0.3655	0.8628	0.2865
0.2523	0.561	0.359	0.8474	0.2853
0.2469	0.5616	0.3578	0.8483	0.2848
0.2492	0.5712	0.3624	0.8484	0.2882
0.2367	0.5464	0.3471	0.8252	0.2769
0.2557	0.567	0.3611	0.8578	0.2863
0.2373	0.5494	0.35	0.8355	0.2801
0.2437	0.5669	0.3556	0.8534	0.2834
0.2351	0.5535	0.3452	0.8312	0.2744
0.2024	0.4965	0.3087	0.7877	0.256
0.2466	0.5674	0.3584	0.8499	0.2817
0.25	0.5618	0.3582	0.8542	0.285
0.2444	0.5656	0.358	0.845	0.2857
0.2452	0.5659	0.3588	0.8484	0.286
0.2309	0.5405	0.3401	0.819	0.2722
0.2466	0.5694	0.364	0.845	0.2933
0.2475	0.5689	0.3568	0.8629	0.2793
0.2578	0.5725	0.3677	0.8594	0.2915
0.2236	0.5311	0.3297	0.8345	0.2676
0.2191	0.5433	0.328	0.8183	0.2646
0.2471	0.5698	0.3617	0.8559	0.2871
0.2352	0.5339	0.344	0.8312	0.2781
0.2332	0.5474	0.3474	0.8389	0.28
0.2289	0.551	0.3474	0.8223	0.279
0.2514	0.5639	0.3626	0.8517	0.288
0.2465	0.5512	0.3546	0.8372	0.2837
0.2666	0.5872	0.3817	0.8734	0.2987
0.2507	0.5745	0.363	0.8517	0.285
0.2361	0.5519	0.3467	0.8398	0.2766
0.2576	0.5809	0.3721	0.8674	0.2986
0.2454	0.5617	0.3561	0.8402	0.2857
0.2282	0.5507	0.3408	0.8312	0.2738
0.2286	0.5474	0.3341	0.8362	0.2659
0.229	0.5434	0.3348	0.8346	0.2698
0.2536	0.5836	0.367	0.8517	0.2861
0.2396	0.5704	0.3562	0.8389	0.2857
0.2281	0.5421	0.3372	0.8286	0.2707
0.2627	0.579	0.3766	0.8691	0.2956
0.2537	0.577	0.3636	0.8484	0.289
0.2353	0.5594	0.3466	0.8329	0.2749
0.2522	0.5651	0.3597	0.8562	0.2804
0.2623	0.5783	0.3715	0.8595	0.2915
