Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2873	0.6045	0.4025	0.8904	0.3175
0.2552	0.5813	0.3785	0.8475	0.3054
0.2608	0.5937	0.3839	0.85	0.3009
0.2574	0.5813	0.3754	0.855	0.3035
0.2511	0.5813	0.3786	0.845	0.3051
0.2609	0.5895	0.3844	0.8579	0.3079
0.265	0.5888	0.3861	0.856	0.3109
0.2487	0.5876	0.3777	0.8466	0.3047
0.2391	0.5793	0.3674	0.8231	0.2957
0.2353	0.5819	0.3616	0.8363	0.2906
0.2754	0.6149	0.3986	0.8741	0.3116
0.2615	0.5833	0.3805	0.8553	0.3016
0.2379	0.5792	0.3614	0.8397	0.2914
0.2776	0.6037	0.397	0.8751	0.3128
0.2762	0.6013	0.3916	0.8759	0.3084
0.2702	0.6094	0.3935	0.881	0.3121
0.2654	0.5803	0.3819	0.8691	0.3098
0.2642	0.5952	0.3889	0.8619	0.3104
0.2632	0.5765	0.3848	0.8596	0.3126
0.2724	0.613	0.3975	0.8811	0.3144
0.2815	0.5982	0.3944	0.8786	0.3089
0.2406	0.5561	0.3569	0.8338	0.2886
0.2413	0.5775	0.3626	0.8395	0.2891
0.2538	0.5837	0.3795	0.8415	0.3058
0.254	0.5922	0.3786	0.8587	0.3032
0.2695	0.6007	0.3937	0.8716	0.3129
0.2692	0.5894	0.3936	0.8622	0.3134
0.2778	0.5982	0.3982	0.8786	0.3146
0.2815	0.6157	0.4065	0.888	0.3187
0.2679	0.5922	0.3893	0.8579	0.3095
0.2712	0.6	0.3922	0.8674	0.314
0.2361	0.5723	0.3559	0.8302	0.2827
0.2744	0.597	0.3928	0.876	0.3079
0.2523	0.5796	0.3736	0.8517	0.3013
0.2761	0.604	0.3988	0.8775	0.3162
0.2424	0.5737	0.365	0.8389	0.2958
0.2563	0.589	0.3775	0.8516	0.301
0.2447	0.5788	0.3684	0.8441	0.2966
0.2542	0.5711	0.3757	0.8432	0.3021
0.2616	0.5997	0.3844	0.8621	0.3058
0.2724	0.5944	0.3936	0.8699	0.3134
0.2591	0.5837	0.3794	0.863	0.3065
0.272	0.6019	0.3917	0.8613	0.3113
0.267	0.585	0.387	0.851	0.3129
0.2514	0.5795	0.3784	0.8363	0.3016
0.268	0.5968	0.3871	0.8474	0.3067
0.2742	0.5955	0.3934	0.8656	0.3143
0.2788	0.584	0.3938	0.8665	0.3155
0.2636	0.5844	0.3817	0.851	0.3043
0.2673	0.6016	0.3881	0.8716	0.3073
