Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.271	0.599	0.3893	0.8742	0.3095
0.2693	0.5898	0.3869	0.876	0.3096
0.2497	0.5857	0.3784	0.8424	0.3071
0.2808	0.6027	0.4003	0.8784	0.3197
0.2738	0.6132	0.3966	0.8766	0.3106
0.27	0.5983	0.3907	0.8629	0.309
0.2794	0.5915	0.3887	0.8861	0.3088
0.2692	0.6068	0.3915	0.8699	0.3127
0.2764	0.6006	0.3954	0.8691	0.3124
0.2731	0.6016	0.395	0.8682	0.3127
0.2693	0.6103	0.3939	0.8672	0.3085
0.2679	0.5928	0.392	0.8656	0.3127
0.2528	0.5789	0.3738	0.8493	0.3018
0.2579	0.5948	0.383	0.844	0.3022
0.2638	0.5754	0.38	0.8612	0.3053
0.2682	0.5872	0.3868	0.8733	0.3103
0.2872	0.6105	0.4003	0.8863	0.3146
0.2555	0.5956	0.3833	0.845	0.3091
0.2716	0.6018	0.3941	0.8621	0.3082
0.2703	0.6129	0.3964	0.8852	0.3141
0.2631	0.5914	0.3828	0.8553	0.3009
0.2645	0.6002	0.3916	0.8656	0.3065
0.2614	0.5972	0.386	0.8562	0.3077
0.2449	0.5755	0.365	0.8379	0.2931
0.2739	0.5829	0.3841	0.8717	0.3065
0.27	0.5943	0.3882	0.8638	0.3083
0.2579	0.5989	0.3875	0.8543	0.3098
0.2777	0.6033	0.397	0.8717	0.3153
0.2622	0.6129	0.3894	0.8707	0.3109
0.2703	0.5956	0.3909	0.8708	0.3109
0.2704	0.6074	0.3938	0.8681	0.3128
0.2383	0.5557	0.357	0.8234	0.2925
0.2725	0.6014	0.3928	0.869	0.313
0.2612	0.5907	0.3879	0.8467	0.3156
0.2677	0.5938	0.3891	0.8656	0.312
0.2646	0.5992	0.3907	0.8519	0.3119
0.2309	0.5581	0.3548	0.82	0.2904
0.27	0.5797	0.3851	0.8682	0.3091
0.2678	0.5992	0.3872	0.8674	0.3039
0.2604	0.5892	0.3817	0.8579	0.3084
0.2188	0.544	0.3417	0.8036	0.2813
0.2785	0.5949	0.3943	0.8793	0.314
0.2612	0.5829	0.3814	0.8613	0.3118
0.2653	0.5888	0.3846	0.8655	0.3033
0.2528	0.5899	0.3827	0.8506	0.3093
0.2618	0.582	0.3783	0.8569	0.3015
0.2607	0.6004	0.3838	0.8596	0.3072
0.2724	0.5911	0.3913	0.863	0.3116
0.2717	0.594	0.3919	0.8699	0.3158
0.2709	0.5871	0.3867	0.8725	0.3138
