Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2629	0.5812	0.3721	0.8648	0.2921
0.2566	0.5876	0.3755	0.8578	0.2934
0.2543	0.6149	0.3814	0.863	0.2958
0.259	0.6006	0.3827	0.8543	0.3028
0.2641	0.6007	0.3802	0.8708	0.2953
0.2558	0.5921	0.3735	0.8605	0.2893
0.2572	0.588	0.3735	0.8674	0.2941
0.2585	0.5992	0.3775	0.8656	0.2984
0.2563	0.5814	0.3737	0.8586	0.3
0.2594	0.601	0.3762	0.8656	0.2935
0.2546	0.5943	0.3785	0.8578	0.2993
0.2491	0.5868	0.37	0.8432	0.2956
0.2454	0.5719	0.3652	0.8398	0.2917
0.2624	0.5984	0.381	0.8708	0.2988
0.2682	0.5996	0.3828	0.8733	0.2953
0.2624	0.6045	0.3848	0.8665	0.2996
0.2604	0.5801	0.3726	0.851	0.2945
0.2636	0.6	0.3774	0.8639	0.294
0.2599	0.5924	0.3776	0.863	0.2946
0.2454	0.5799	0.3702	0.8362	0.2953
0.2398	0.5925	0.369	0.8458	0.2947
0.2592	0.5761	0.3667	0.8708	0.2861
0.2732	0.6015	0.3825	0.8836	0.2977
0.2583	0.5809	0.3694	0.8671	0.2951
0.2502	0.5797	0.3702	0.8448	0.2931
0.2486	0.5827	0.3707	0.8407	0.2907
0.2409	0.5857	0.3704	0.8424	0.2977
0.2522	0.5802	0.3757	0.845	0.3034
0.2636	0.5864	0.3788	0.8621	0.2978
0.259	0.6019	0.3805	0.8587	0.296
0.2621	0.5925	0.3739	0.8691	0.2923
0.244	0.5802	0.3647	0.8501	0.2894
0.2558	0.5813	0.3674	0.8586	0.289
0.2682	0.5993	0.3846	0.8647	0.2977
0.2577	0.5818	0.3743	0.8579	0.2998
0.2703	0.6136	0.3845	0.8751	0.2927
0.2567	0.5812	0.3705	0.8569	0.2885
0.259	0.5964	0.375	0.8717	0.2941
0.2568	0.5927	0.3747	0.8665	0.2958
0.2464	0.5834	0.3669	0.8493	0.2923
0.2534	0.5862	0.3746	0.8484	0.3003
0.2498	0.5993	0.3747	0.8506	0.2962
0.2508	0.5971	0.3751	0.8517	0.2952
0.2552	0.5975	0.3751	0.8527	0.2963
0.2629	0.5862	0.379	0.863	0.2981
0.2671	0.6062	0.3919	0.8579	0.308
0.2519	0.5933	0.3725	0.8458	0.2935
0.2583	0.5843	0.3719	0.8717	0.2929
0.2686	0.5898	0.3723	0.8819	0.284
0.2619	0.5881	0.3784	0.8656	0.2972
